20180825-070900_49_live	Hi there how are you doing today? It will be automatically processed for you by the requestor. :)	Hey I'm fine.	How are you doing? they sound like a good charity to donate to	I am doing really good. It broke my heart to see that famous photograph of a child with a vulture sitting next to it.	So, what are you up to today? You can decide to give part of the payment to save the children and keep part for yourself.	I've been thinking about donating to a children's charity. really it is pleased to hear this who s taking care of this charity?	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180826-020520_686_live	Hello!	What if i told you that you have the opportunity of a lifetime to make a change in the world?	Would you take it?	i will like to know about the opportunity first	Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	Would you do it now?	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor I think I can definitely afford $1 a day.	It benefits every where not just war torn countries With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	i get that. I have, I have donated christmas gifts to local Toys for Tots every year.	The best part is knowing that you can help make a change in a person's life who is currently unable to financially I hope that more people will donate a portion of their income.	yeah i know how donation works. Alright then I'll donate half of whatever I can.	I have 300000 immigrants in my country.	we helping a person to better their life this is what we humans do What's the best way to get involved in your opinion?	Actually, it is a lot more than that because the "true" Americans are the Native Indians. It's mission is promote children's rights, provide relief and aid children in developing countries.	Everyone else came from Europe or Africa How much money do you waste on candy or cookies every year?	where do you came from? Thank you for the lovely chat and educational information.	So in hindsight we are all immigrants who need a little charity from time to time.	charity is a bad for that.	Have you ever made a donation that you have been proud to be a part of?	yeah i did.	but it never reached to the people i heard so far	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	Would you donate then?	maybe i will do	That's great to hear.	What amount were you thinking of donating?	It can be as much as you want.	have you ever done any donation to this charity?	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	yes i sure will do donate.	after i die i will donate my all..	How much would you like to donate today?
20180826-020520_686_live	Hello!	What if i told you that you have the opportunity of a lifetime to make a change in the world?	Would you take it?	i will like to know about the opportunity first	Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	Would you do it now?	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	It benefits every where not just war torn countries Yes I'm going to donate and thought you might want to also.	i get that. Thank you so much for telling me about this.	The best part is knowing that you can help make a change in a person's life who is currently unable to financially For children in developing countries, especially in war zones.	yeah i know how donation works. And share on social media could be the next step?	I have 300000 immigrants in my country. if they are so important what about the killing of babies thru abortion.	we helping a person to better their life this is what we humans do	Actually, it is a lot more than that because the "true" Americans are the Native Indians. The main headquarters is in Fairfield, CT, and there is also office in Washington DC.	Everyone else came from Europe or Africa We can't do much with 30 cents, but in another country that could make a big impact.	where do you came from? I have heard about it but would love to learn more about it	So in hindsight we are all immigrants who need a little charity from time to time. You can choose any amount from $0 to all your payment ($2).	charity is a bad for that.	Have you ever made a donation that you have been proud to be a part of?	yeah i did.	but it never reached to the people i heard so far	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	Would you donate then?	maybe i will do	That's great to hear.	What amount were you thinking of donating?	It can be as much as you want.	have you ever done any donation to this charity?	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	yes i sure will do donate.	after i die i will donate my all..	How much would you like to donate today?
20180826-020520_686_live	Hello!	What if i told you that you have the opportunity of a lifetime to make a change in the world?	Would you take it?	i will like to know about the opportunity first	Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	Would you do it now?	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	It benefits every where not just war torn countries	i get that.	The best part is knowing that you can help make a change in a person's life who is currently unable to financially	yeah i know how donation works. I would ifd my daughter was not needing milk also…	I have 300000 immigrants in my country. I would want to still donate $1 to the Save the Children charity.	we helping a person to better their life this is what we humans do I'm afraid I don't know anything about Save the Children.	Actually, it is a lot more than that because the "true" Americans are the Native Indians. you can help by being part of us, do you want to help?	Everyone else came from Europe or Africa Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.	where do you came from?	So in hindsight we are all immigrants who need a little charity from time to time. There are several children around us who are below poverty line and needed a helping hand.	charity is a bad for that. Out of curiosity, what did you do as a volunteer?	Have you ever made a donation that you have been proud to be a part of? It would be really great if we gave some money to save the children	yeah i did. Ok, and if I choose to donate from my payment it will go to Save The Children?	but it never reached to the people i heard so far	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	Would you donate then?	maybe i will do	That's great to hear.	What amount were you thinking of donating?	It can be as much as you want.	have you ever done any donation to this charity?	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	yes i sure will do donate.	after i die i will donate my all..	How much would you like to donate today?
20180826-020520_686_live	Hello!	What if i told you that you have the opportunity of a lifetime to make a change in the world?	Would you take it?	i will like to know about the opportunity first	Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	Would you do it now?	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	It benefits every where not just war torn countries	i get that.	The best part is knowing that you can help make a change in a person's life who is currently unable to financially	yeah i know how donation works.	I have 300000 immigrants in my country.	we helping a person to better their life this is what we humans do Are you used to people ripping you off here lol.	Actually, it is a lot more than that because the "true" Americans are the Native Indians. There is  a lack of support for children in developing countries, especially in war zones.	Everyone else came from Europe or Africa We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	where do you came from? okay i have a check is it any discloser of our identity in donating low or high amount	So in hindsight we are all immigrants who need a little charity from time to time. It would be great if you can make a contribution from your side for this venture.	charity is a bad for that.	Have you ever made a donation that you have been proud to be a part of? What do you do for work and do you like it?	yeah i did. I would ifd my daughter was not needing milk also…	but it never reached to the people i heard so far You can decide how much you want to donate.	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. Are you going to donate anything at this time?	Would you donate then?	maybe i will do	That's great to hear.	What amount were you thinking of donating?	It can be as much as you want.	have you ever done any donation to this charity?	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	yes i sure will do donate.	after i die i will donate my all..	How much would you like to donate today?
20180826-020520_686_live	Hello!	What if i told you that you have the opportunity of a lifetime to make a change in the world?	Would you take it?	i will like to know about the opportunity first	Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	Would you do it now?	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	It benefits every where not just war torn countries	i get that.	The best part is knowing that you can help make a change in a person's life who is currently unable to financially	yeah i know how donation works.	I have 300000 immigrants in my country.	we helping a person to better their life this is what we humans do	Actually, it is a lot more than that because the "true" Americans are the Native Indians.	Everyone else came from Europe or Africa The research team will collect the donation and send it to Save the Children.	where do you came from? It sounds familiar to me, could you tell me more about it?	So in hindsight we are all immigrants who need a little charity from time to time. It takes so little money to help feed a starving child.	charity is a bad for that. Ok I will definitely make a donation today to Save the CHildren.	Have you ever made a donation that you have been proud to be a part of? You can choose any amount from $0 to all of your payment	yeah i did.	but it never reached to the people i heard so far Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. Save the Children is essential to help ensuring children's rights to health, education, safety and other things.	Would you donate then? It would be great if you can make a contribution from your side for this venture.	maybe i will do Oh, that's unfortunate, but I'll definitely check out all the information on their website.	That's great to hear.	What amount were you thinking of donating?	It can be as much as you want.	have you ever done any donation to this charity?	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	yes i sure will do donate.	after i die i will donate my all..	How much would you like to donate today?
20180826-020520_686_live	Hello!	What if i told you that you have the opportunity of a lifetime to make a change in the world?	Would you take it?	i will like to know about the opportunity first	Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	Would you do it now?	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	It benefits every where not just war torn countries	i get that.	The best part is knowing that you can help make a change in a person's life who is currently unable to financially	yeah i know how donation works.	I have 300000 immigrants in my country.	we helping a person to better their life this is what we humans do	Actually, it is a lot more than that because the "true" Americans are the Native Indians.	Everyone else came from Europe or Africa	where do you came from?	So in hindsight we are all immigrants who need a little charity from time to time.	charity is a bad for that.	Have you ever made a donation that you have been proud to be a part of? You can choose any amount from $0 to all of your payment.	yeah i did. I can't donate now because my money is not here yet.	but it never reached to the people i heard so far You could find that out here at this website.	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.	Would you donate then? This group helps poor underprivileged children in the US too.	maybe i will do	That's great to hear. They work on different issues in almost 120 countries.	What amount were you thinking of donating? Your donation will be directly deducted from your task payment today.	It can be as much as you want. Thank you once again for your donation and feel free to spread the word about the charity to others!	have you ever done any donation to this charity? I am so broke but giving a dime is really all i can afford today.	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	yes i sure will do donate.	after i die i will donate my all..	How much would you like to donate today?
20180826-020520_686_live	Hello!	What if i told you that you have the opportunity of a lifetime to make a change in the world?	Would you take it?	i will like to know about the opportunity first	Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	Would you do it now?	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	It benefits every where not just war torn countries	i get that.	The best part is knowing that you can help make a change in a person's life who is currently unable to financially	yeah i know how donation works.	I have 300000 immigrants in my country.	we helping a person to better their life this is what we humans do	Actually, it is a lot more than that because the "true" Americans are the Native Indians.	Everyone else came from Europe or Africa	where do you came from?	So in hindsight we are all immigrants who need a little charity from time to time.	charity is a bad for that.	Have you ever made a donation that you have been proud to be a part of?	yeah i did.	but it never reached to the people i heard so far	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	Would you donate then? Good Morning, Have you heard at the charity Save the CHildren ?	maybe i will do Would you consider volunteering time in addition to money?	That's great to hear. Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.	What amount were you thinking of donating? In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.	It can be as much as you want. I would consider volunteering my time in addition to the money.	have you ever done any donation to this charity?	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. Would you like to help and donate to them?	yes i sure will do donate. I believe World Vision is rated highly as well.	after i die i will donate my all.. WIth some charity you never know just how much really goes to help the kids.	How much would you like to donate today? they either have parties, or they travel to those countries.
20180826-020520_686_live	Hello!	What if i told you that you have the opportunity of a lifetime to make a change in the world?	Would you take it?	i will like to know about the opportunity first	Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	Would you do it now?	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	It benefits every where not just war torn countries	i get that.	The best part is knowing that you can help make a change in a person's life who is currently unable to financially	yeah i know how donation works.	I have 300000 immigrants in my country.	we helping a person to better their life this is what we humans do	Actually, it is a lot more than that because the "true" Americans are the Native Indians.	Everyone else came from Europe or Africa	where do you came from?	So in hindsight we are all immigrants who need a little charity from time to time.	charity is a bad for that.	Have you ever made a donation that you have been proud to be a part of?	yeah i did.	but it never reached to the people i heard so far	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	Would you donate then?	maybe i will do	That's great to hear. And can help these poor children in such a big way.	What amount were you thinking of donating? I was going to ask you if you would be interested in donating to Save the Children.	It can be as much as you want. I read a lot about the Save the Children charity before I came in here.	have you ever done any donation to this charity? Sometimes I question the actual impact of money donated to charities.	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. Do you have a smartphone that takes good pictures?	yes i sure will do donate.	after i die i will donate my all.. Oh, that's unfortunate, but I'll definitely check out all the information on their website.	How much would you like to donate today? I donate money to this organization and would encourage you to do the same.
20180826-020520_686_live	Hello!	What if i told you that you have the opportunity of a lifetime to make a change in the world?	Would you take it?	i will like to know about the opportunity first	Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	Would you do it now?	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	It benefits every where not just war torn countries	i get that.	The best part is knowing that you can help make a change in a person's life who is currently unable to financially	yeah i know how donation works.	I have 300000 immigrants in my country.	we helping a person to better their life this is what we humans do	Actually, it is a lot more than that because the "true" Americans are the Native Indians.	Everyone else came from Europe or Africa	where do you came from?	So in hindsight we are all immigrants who need a little charity from time to time.	charity is a bad for that.	Have you ever made a donation that you have been proud to be a part of?	yeah i did.	but it never reached to the people i heard so far	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	Would you donate then?	maybe i will do	That's great to hear.	What amount were you thinking of donating? You can choose any amount from $0 to all your payment	It can be as much as you want. URL do you have an idea of how much you would like to donate?	have you ever done any donation to this charity? What I give away takes food from my mouth.	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. HaHaHa ok so how much do you want to donate	yes i sure will do donate. I would like some more information before deciding to donate.	after i die i will donate my all..	How much would you like to donate today? I have given to this charity before and I have followed them online and in newspaper reports
20180825-055427_625_live	Hi friend. Your donation will be directly deducted from your task payment.	Have you ever heard of Save the Children? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	They're a great charity I support. I think that they are good, they help a lot of children	I'm earning extra money on Amazon Turk to help support them. It promotes children's rights and provides relief in developing countries	Yes, I believe they sponsor children in need.	I do the same for World Vision. I would ifd my daughter was not needing milk also…	I sponsor 3 children. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.	That's amazing. Millions of children in Syria alone face the daily threat of violence.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help. Your donation will be deducted from your payment in this task.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	So many poor kids around the world don't have food, clothing, shelter.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free.	Ok, sounds good.	I'll donate the whole amount.	I'm so glad I got partnered with you.	With all the negativity in the news, I'm glad to see there are still great people out there.	Great.	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Thanks for sharing.	Yeap, I think I need to look at the website again and see the new ways to donate.	So we'll both donate the money we earn here, then we can donate extra off the website.	I'm going to blog about you later today.	It will encourage our friends.	Very good.	I glad we can help.	Every bit helps.	Nice to meet you fellow Turker.	You've encouraged my heart today.	Ditto to you.	Have a great day.	God bless!	Goodbye.	Have a wonderful day.	You.	Enjoy the rest of the day.
20180825-055427_625_live	Hi friend. When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	Have you ever heard of Save the Children? Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	They're a great charity I support. well if you want you can donate but it says it will be deducted out of your task payment	I'm earning extra money on Amazon Turk to help support them. In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.	Yes, I believe they sponsor children in need. No, I hadn't ever thought about helping them before.	I do the same for World Vision.	I sponsor 3 children. I would like to donate $2 then.  Thank you!	That's amazing. Save the Children do have a website at  URL	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help. can I tell you about a charity called Save the Children?	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival. What more can we do for the least of these?	So many poor kids around the world don't have food, clothing, shelter.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free.	Ok, sounds good.	I'll donate the whole amount.	I'm so glad I got partnered with you.	With all the negativity in the news, I'm glad to see there are still great people out there.	Great.	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Thanks for sharing.	Yeap, I think I need to look at the website again and see the new ways to donate.	So we'll both donate the money we earn here, then we can donate extra off the website.	I'm going to blog about you later today.	It will encourage our friends.	Very good.	I glad we can help.	Every bit helps.	Nice to meet you fellow Turker.	You've encouraged my heart today.	Ditto to you.	Have a great day.	God bless!	Goodbye.	Have a wonderful day.	You.	Enjoy the rest of the day.
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children? Is there anything we could do in the future to assure people like you that we use the money towards helping children?	They're a great charity I support. Have you heard of the separation of kids from their parents at the Mexico-US border lately?	I'm earning extra money on Amazon Turk to help support them. They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.	Yes, I believe they sponsor children in need. Printed pictures all the way for me, it's what I know.	I do the same for World Vision. Thank you for filling me in on information regarding the charity	I sponsor 3 children.	That's amazing. I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help. Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival. Ok well you can actually donate from your task payment here!	So many poor kids around the world don't have food, clothing, shelter. Every gift makes a world of difference for a child in need.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free.	Ok, sounds good.	I'll donate the whole amount.	I'm so glad I got partnered with you.	With all the negativity in the news, I'm glad to see there are still great people out there.	Great.	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Thanks for sharing.	Yeap, I think I need to look at the website again and see the new ways to donate.	So we'll both donate the money we earn here, then we can donate extra off the website.	I'm going to blog about you later today.	It will encourage our friends.	Very good.	I glad we can help.	Every bit helps.	Nice to meet you fellow Turker.	You've encouraged my heart today.	Ditto to you.	Have a great day.	God bless!	Goodbye.	Have a wonderful day.	You.	Enjoy the rest of the day.
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children?	They're a great charity I support.	I'm earning extra money on Amazon Turk to help support them.	Yes, I believe they sponsor children in need.	I do the same for World Vision.	I sponsor 3 children.	That's amazing. You can choose any amount from $0 to all your payment	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help. Good Morning, Have you heard at the charity Save the CHildren ?	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival. I'll have the research team collect the donate and send it to Save the Children.	So many poor kids around the world don't have food, clothing, shelter. what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.	I'm so glad these amazing charities help those kids. yes it would be a dollar from each of us	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen. No, I thought Save The Children was about food distribution to those that are hungry.	How long have you been donating? How do you know the money actually gets to where it needs to go?	For years. Have you heard of the separation of kids from their parents at the Mexico-US border lately?	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more. Our founder also won a Nobel Peace Prize a few years ago.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free.	Ok, sounds good.	I'll donate the whole amount.	I'm so glad I got partnered with you.	With all the negativity in the news, I'm glad to see there are still great people out there.	Great.	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Thanks for sharing.	Yeap, I think I need to look at the website again and see the new ways to donate.	So we'll both donate the money we earn here, then we can donate extra off the website.	I'm going to blog about you later today.	It will encourage our friends.	Very good.	I glad we can help.	Every bit helps.	Nice to meet you fellow Turker.	You've encouraged my heart today.	Ditto to you.	Have a great day.	God bless!	Goodbye.	Have a wonderful day.	You.	Enjoy the rest of the day.
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children?	They're a great charity I support.	I'm earning extra money on Amazon Turk to help support them.	Yes, I believe they sponsor children in need.	I do the same for World Vision.	I sponsor 3 children.	That's amazing.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help. I am kind of curious about the details though.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival. I also must clarify with you about your donation, if you so choose too.	So many poor kids around the world don't have food, clothing, shelter. Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.	I'm so glad these amazing charities help those kids. Are you aware of what save te children does?	I appreciate the letters that I receive to see the impact that our donations make. I feel like I\'ve heard of it, but don\'t know a lot about it.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating? ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends	For years. I agree that rich people have more to give, but can't those of us with very little also help in a way?	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more. But as little as $1 can feed a child for the whole day.	Plus, Save the Children is really high rated on Charity Watch. Did you ever have to worry about having enough to eat, where to live, etc?	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free.	Ok, sounds good.	I'll donate the whole amount.	I'm so glad I got partnered with you.	With all the negativity in the news, I'm glad to see there are still great people out there.	Great.	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Thanks for sharing.	Yeap, I think I need to look at the website again and see the new ways to donate.	So we'll both donate the money we earn here, then we can donate extra off the website.	I'm going to blog about you later today.	It will encourage our friends.	Very good.	I glad we can help.	Every bit helps.	Nice to meet you fellow Turker.	You've encouraged my heart today.	Ditto to you.	Have a great day.	God bless!	Goodbye.	Have a wonderful day.	You.	Enjoy the rest of the day.
