20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine. How do you know the money actually gets to where it needs to go?	How are you doing? It sounds familiar to me, could you tell me more about it?	I am doing really good. The research team will collect all donations and send it to Save the Children.	So, what are you up to today? He has no parents ,no one that cares about him	I've been thinking about donating to a children's charity. No, I don't think I have ever heard of that organization.	I can't decide which onne. No child deserves to feel unsafe and go hungry.	I was going to ask you if you would be interested in donating to Save the Children. I am recommending that you donate to a kids charity	How do you feel about this charity? Your donation will be directly deducted from your task payment.	I have heard about it but I can't remember it's mission. My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180827-025236_792_live	Hello, are you familiar with the charity: Save the Children?	Hi!	I little bit of know Save the children life.	Okay I would like to tell you a little bit more about it!	Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	How much you ready to pay for children?	In this exchange I would like to ask you how much you would be willing to donate to Save the Children.	You can donate $0 - $0.30.	You can make your choice now or after I've told you more about the charity.	I'll pay $0.30 surely	I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	You will be helping children from 120 countries.	Yes definitely, I ready to help other contry children also	That is so wonderful! For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	You are surely making a difference. Yes they are very trustworthy, and they have been around for a long time	Every gift makes a world of difference for a child in need. With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Yes, now days no one willing to help others, but we can change his mental set and try to help others. Yea...I was donate the charity of save the children.....	Such a wonderful mindset to have. You could find that out here at this website.	If only more people were more giving like you! Are you hoping that the money goes to a certain cause like food or clothes?	Thanks, especially Syria children affect more so I really worried about his future. Hi, Have you ever donated to a childrens charity before?	n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. Very true that every penny saved is a penny earned.	Great, especially we help to give personal care and health care products to children is necessary It was a poorer sector of the city so we saw a lot of poorer families	I personally have family in Haiti. You are awesome for giving your hard earned money to these kids :)	From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn.	In 2016, we reached nearly 3 million children in need. You can choose anywhere from .01 to the full amount.	Yes its really appreciated I believe World Vision is rated highly as well.	Just to let you know the research team will collect your donation and send it to Save The Children. Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?	Please confirm the amount you would like to donate out of the money you are making from this task. Are you aware of what save te children does?	Ok sure, I definitely donate my whole amount for this task. No, I don't think I have ever heard of that organization.	Thank you for being so giving. You can decide how much you want to donate.	Welcome, thanks for talking How much do we have to share with them?
20180827-025236_792_live	Hello, are you familiar with the charity: Save the Children?	Hi!	I little bit of know Save the children life.	Okay I would like to tell you a little bit more about it!	Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	How much you ready to pay for children?	In this exchange I would like to ask you how much you would be willing to donate to Save the Children.	You can donate $0 - $0.30.	You can make your choice now or after I've told you more about the charity.	I'll pay $0.30 surely	I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	You will be helping children from 120 countries.	Yes definitely, I ready to help other contry children also	That is so wonderful!	You are surely making a difference. The research team is helping an organization called 'Save the Children'.	Every gift makes a world of difference for a child in need. Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.	Yes, now days no one willing to help others, but we can change his mental set and try to help others. How can someone get involved and help out with this charity?	Such a wonderful mindset to have. I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.	If only more people were more giving like you! You can't see him - ha ha. Save the Children has celebrities too.	Thanks, especially Syria children affect more so I really worried about his future. Are you familiar with the one where they make dreams come true?	n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. St Jude's is one specific area, Save the children goes into more of a variety of issues	Great, especially we help to give personal care and health care products to children is necessary So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	I personally have family in Haiti. I like that they are transparent. It adds to their credibility.	From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn. Their involvement often helps to expand these charities' missions.	In 2016, we reached nearly 3 million children in need.	Yes its really appreciated I'm afraid I don't know anything about Save the Children.	Just to let you know the research team will collect your donation and send it to Save The Children. The research team will collect all donations and send them directly to Save the Children.	Please confirm the amount you would like to donate out of the money you are making from this task. It's an international organization that provides relief and helps support children in developing countries.	Ok sure, I definitely donate my whole amount for this task. Could you provide a breakdown of where that 14% goes?	Thank you for being so giving. I understand being on a tight budget and needing the additional income.	Welcome, thanks for talking How do you know the money actually gets to where it needs to go?
20180827-025236_792_live	Hello, are you familiar with the charity: Save the Children?	Hi!	I little bit of know Save the children life.	Okay I would like to tell you a little bit more about it!	Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	How much you ready to pay for children?	In this exchange I would like to ask you how much you would be willing to donate to Save the Children.	You can donate $0 - $0.30.	You can make your choice now or after I've told you more about the charity.	I'll pay $0.30 surely	I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	You will be helping children from 120 countries.	Yes definitely, I ready to help other contry children also	That is so wonderful!	You are surely making a difference.	Every gift makes a world of difference for a child in need.	Yes, now days no one willing to help others, but we can change his mental set and try to help others. How does the organization go about determining who and where to support?	Such a wonderful mindset to have. Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.	If only more people were more giving like you! I understand being on a tight budget and needing the additional income.	Thanks, especially Syria children affect more so I really worried about his future. Is there any other way to get involved besides donating?	n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. But it still makes the ripple effect in many lives.	Great, especially we help to give personal care and health care products to children is necessary I think it has to do with helping sick children.	I personally have family in Haiti. Just know that your donation today, and hopefully the start of more to come, will help children like this.	From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn. You can choose any amount from $0 to all your payment.	In 2016, we reached nearly 3 million children in need. Maybe you have heard of Save the Children, an organisation promoting children's rights?	Yes its really appreciated How much money a year does save the children raise?	Just to let you know the research team will collect your donation and send it to Save The Children.	Please confirm the amount you would like to donate out of the money you are making from this task. The stand of living in developing nations does not compare with our own.	Ok sure, I definitely donate my whole amount for this task. Thank you so much for telling me about this.	Thank you for being so giving. You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Welcome, thanks for talking No child deserves to feel unsafe and go hungry.
20180827-025236_792_live	Hello, are you familiar with the charity: Save the Children?	Hi!	I little bit of know Save the children life.	Okay I would like to tell you a little bit more about it!	Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	How much you ready to pay for children?	In this exchange I would like to ask you how much you would be willing to donate to Save the Children.	You can donate $0 - $0.30.	You can make your choice now or after I've told you more about the charity.	I'll pay $0.30 surely	I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	You will be helping children from 120 countries.	Yes definitely, I ready to help other contry children also	That is so wonderful!	You are surely making a difference.	Every gift makes a world of difference for a child in need.	Yes, now days no one willing to help others, but we can change his mental set and try to help others.	Such a wonderful mindset to have. I read a lot about the Save the Children charity before I came in here.	If only more people were more giving like you! We can't do much with 30 cents, but in another country that could make a big impact.	Thanks, especially Syria children affect more so I really worried about his future. is this crowdfunding, yes i have heard of them	n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. Your donation will be directly deducted from your task payment.	Great, especially we help to give personal care and health care products to children is necessary I would ifd my daughter was not needing milk also…	I personally have family in Haiti. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn. Hi, how much do you know about Save the Children?	In 2016, we reached nearly 3 million children in need. Have you thought about giving to the Save the Children charity?	Yes its really appreciated Do you know where Save the Children mainly operates out of?	Just to let you know the research team will collect your donation and send it to Save The Children. You can learn more about them there, but there's an easier way to donate	Please confirm the amount you would like to donate out of the money you are making from this task.	Ok sure, I definitely donate my whole amount for this task. I tend to like St Jude's research hospital too	Thank you for being so giving. But it will make a huge difference for those in need.	Welcome, thanks for talking I see no reason not to help this charity.
20180827-025236_792_live	Hello, are you familiar with the charity: Save the Children?	Hi!	I little bit of know Save the children life.	Okay I would like to tell you a little bit more about it!	Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	How much you ready to pay for children?	In this exchange I would like to ask you how much you would be willing to donate to Save the Children.	You can donate $0 - $0.30.	You can make your choice now or after I've told you more about the charity.	I'll pay $0.30 surely	I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	You will be helping children from 120 countries.	Yes definitely, I ready to help other contry children also	That is so wonderful!	You are surely making a difference.	Every gift makes a world of difference for a child in need.	Yes, now days no one willing to help others, but we can change his mental set and try to help others.	Such a wonderful mindset to have.	If only more people were more giving like you!	Thanks, especially Syria children affect more so I really worried about his future. powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families. Have you ever worked with children with were born to poorer families?	Great, especially we help to give personal care and health care products to children is necessary I think maybe $30 when I get my check next Tuesday.	I personally have family in Haiti. Yes without this charity young kids and their families could die of hunger, dehydration, or disease	From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn. Plus, Save the Children is really high rated on Charity Watch.	In 2016, we reached nearly 3 million children in need. I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.	Yes its really appreciated What's the best way to get involved in your opinion?	Just to let you know the research team will collect your donation and send it to Save The Children. There are several children around us who are below poverty line and needed a helping hand.	Please confirm the amount you would like to donate out of the money you are making from this task. With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Ok sure, I definitely donate my whole amount for this task. Yes, so I think it is a good idea to donate to the childrens charity.	Thank you for being so giving.	Welcome, thanks for talking i hope you will also donate to make a wish.
20180824-015242_301_live	hello	hi how are you To be able to afford to get her some milk would be nice.	I'm good, how are you? That innocent children are being harmed over something they have no control over!	I'm good...what are we to discuss? Ok I will definitely make a donation today to Save the CHildren.	we are about making a donation to a fund named save the children From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn.	ok are we to decide annamount? So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	yes, indeed. I would be so pleased to try it but I do not have enough off days to join.	how much would be appropriate for you? It promotes children's rights and provides relief in developing countries	I'm sorry I meant $20 My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	do you know what save the children fund does? Hi, can I interest you in making a donation to Save the Children?	I guess they save children	yes, they help kids that suffered from violence	oh that sounds good..how do they help	they promote childrens rights, help with medical treatment if necessary	ok I support that	how often do you donate?	every other month or so, but not to them	do you volunteer too?	not my time anymore no...too busy	too busy	How much do you like to donate to the charity now?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	I would choose 0 in this instance	why do you don't want to donate?	why do you don't want to donate?
20180824-015242_301_live	hello Save the Children has a proven track record of using donations efficiently and effectively.	hi how are you Oh so they do more than just help with education.	I'm good, how are you?	I'm good...what are we to discuss? Tell me as much as you can about the organization.	we are about making a donation to a fund named save the children $1 a day can be used in meaningful ways to help these children	ok are we to decide annamount? Can you tell me more about what they do?	yes, indeed. Have you heard of the separation of kids from their parents at the Mexico-US border lately?	how much would be appropriate for you? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I'm sorry I meant $20 I guess I am naive and like to live in ignorance where it is bliss.	do you know what save the children fund does? Have you ever donated to a charity before this?	I guess they save children Of course I have no way of knowing no matter what you answer, but are you a real person?	yes, they help kids that suffered from violence Are you hoping that the money goes to a certain cause like food or clothes?	oh that sounds good..how do they help	they promote childrens rights, help with medical treatment if necessary	ok I support that	how often do you donate?	every other month or so, but not to them	do you volunteer too?	not my time anymore no...too busy	too busy	How much do you like to donate to the charity now?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	I would choose 0 in this instance	why do you don't want to donate?	why do you don't want to donate?
20180824-015242_301_live	hello Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	hi how are you Ok I will definitely make a donation today to Save the CHildren.	I'm good, how are you? save the children is a non-profit organization that help the children all around the world.	I'm good...what are we to discuss? I see no reason not to help this charity.	we are about making a donation to a fund named save the children	ok are we to decide annamount? Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	yes, indeed. You can choose any amount from $0 to all your payment	how much would be appropriate for you? You can even give part of your profits from this very HIT, you know.	I'm sorry I meant $20 well i will absolutely donate and tell some friends.	do you know what save the children fund does? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I guess they save children i really hope this will somehow help to enhance the current situation of kids who are in need of money	yes, they help kids that suffered from violence It is a great relief that there are people like you who still cares.	oh that sounds good..how do they help Good things will happen to you when you do good things for others.	they promote childrens rights, help with medical treatment if necessary yes it would be a dollar from each of us	ok I support that	how often do you donate?	every other month or so, but not to them	do you volunteer too?	not my time anymore no...too busy	too busy	How much do you like to donate to the charity now?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	I would choose 0 in this instance	why do you don't want to donate?	why do you don't want to donate?
20180824-015242_301_live	hello I hope someday these children will be free from all of this violence	hi how are you Do you donate by the catalog or general donation?	I'm good, how are you? They are a charity we can trust, so I think we all should do our part to help the less fortunate	I'm good...what are we to discuss? I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	we are about making a donation to a fund named save the children That sounds awesome and am glad to see celebrities get involved.	ok are we to decide annamount? That way i know where my money is going.	yes, indeed.	how much would be appropriate for you? Do you mind if i give you a little information about them?	I'm sorry I meant $20 I have not heard of Save the Children before.	do you know what save the children fund does? Did you know that in Syria, 1,000 children were killed in just the first two months of 2018?	I guess they save children I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	yes, they help kids that suffered from violence I thought maybe 10 or 15 cents of my pay.	oh that sounds good..how do they help It's nice to know that people are donating to such a great cause	they promote childrens rights, help with medical treatment if necessary It is a shame many children die of hunger everyday while some people spend money on stuff they do not need	ok I support that shoot i am the biggest tight wad when it comes to trying to save anything for her.	how often do you donate? I would consider volunteering my time in addition to the money.	every other month or so, but not to them	do you volunteer too?	not my time anymore no...too busy	too busy	How much do you like to donate to the charity now?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	I would choose 0 in this instance	why do you don't want to donate?	why do you don't want to donate?
20180824-015242_301_live	hello I understand being on a tight budget and needing the additional income.	hi how are you What kind of health benefits to they provide to the children?	I'm good, how are you? It will be automatically processed for you by the requestor. :)	I'm good...what are we to discuss? Wow, it is great that these children have a charity to help them.	we are about making a donation to a fund named save the children There is a lot of info about the organization there.	ok are we to decide annamount? I can't stand charities where the top level execs make a ton of money	yes, indeed. This is a wonderful charity that has been around for many years!	how much would be appropriate for you?	I'm sorry I meant $20 Do they help our children in the US as well?	do you know what save the children fund does? You can decide to give part of the payment to save the children and keep part for yourself.	I guess they save children That is awesome but I need the money so I can't afford to give right now.	yes, they help kids that suffered from violence It broke my heart to see that famous photograph of a child with a vulture sitting next to it.	oh that sounds good..how do they help I think maybe $30 when I get my check next Tuesday.	they promote childrens rights, help with medical treatment if necessary You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.	ok I support that Ok I will definitely make a donation today to Save the CHildren.	how often do you donate? One of those ways is to contribute to Save the Children.	every other month or so, but not to them I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	do you volunteer too?	not my time anymore no...too busy	too busy	How much do you like to donate to the charity now?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	I would choose 0 in this instance	why do you don't want to donate?	why do you don't want to donate?
20180824-015242_301_live	hello This group helps poor underprivileged children in the US too.	hi how are you That way i know where my money is going.	I'm good, how are you? However, before you do, I'd like to tell you a bit more	I'm good...what are we to discuss? Oh so they do more than just help with education.	we are about making a donation to a fund named save the children Believe it or not, 10 cents makes a difference in a child's life!	ok are we to decide annamount? The money would at least go to a good cause.	yes, indeed. Your donation is making an impact on the children and their families	how much would be appropriate for you? The research team will collect all donations and send them directly to Save the Children.	I'm sorry I meant $20 That is true that it requires very little money to help children in developing nations.	do you know what save the children fund does?	I guess they save children YOu have convinced me that this is a great, trustworthy charity to donate to.	yes, they help kids that suffered from violence I'll have the research team collect the donate and send it to Save the Children.	oh that sounds good..how do they help It's not much, but I don't have much money.	they promote childrens rights, help with medical treatment if necessary I love getting the word out there on this charity.	ok I support that Does the charity feed the children in the USA or abroad?	how often do you donate? yes it would be a one time donation that will be taken from the payment from the task.	every other month or so, but not to them Is there a way to donate other items such as clothes or my time?	do you volunteer too? I feel that it would be easy to donate.	not my time anymore no...too busy I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	too busy	How much do you like to donate to the charity now?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	I would choose 0 in this instance	why do you don't want to donate?	why do you don't want to donate?
20180824-015242_301_live	hello	hi how are you I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	I'm good, how are you? In this particular format, we can only accept money.	I'm good...what are we to discuss? i am about to donate to make-a-wish and hope you will too.	we are about making a donation to a fund named save the children Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	ok are we to decide annamount? What's the best way to get involved in your opinion?	yes, indeed. they either have parties, or they travel to those countries.	how much would be appropriate for you? Good Morning, Have you heard at the charity Save the CHildren ?	I'm sorry I meant $20 I've been thinking about donating to a children's charity.	do you know what save the children fund does? Why not give them more so they can really help the children with it?	I guess they save children I've been thinking about donating to a children's charity.	yes, they help kids that suffered from violence	oh that sounds good..how do they help I would like to donate $0 but its not because I dont believe in the cause.	they promote childrens rights, help with medical treatment if necessary But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.	ok I support that If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.	how often do you donate? It's an international organization that promotes education, health and safety for all children.	every other month or so, but not to them Is save the children backed by any religious organizations?	do you volunteer too? Your donation will be directly deducted from your task payment.	not my time anymore no...too busy Are you at all associated with Save the Children?	too busy Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?	How much do you like to donate to the charity now? I give $30 a month Save the children is international and helps children in all nations	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	I would choose 0 in this instance	why do you don't want to donate?	why do you don't want to donate?
20180824-015242_301_live	hello	hi how are you	I'm good, how are you?	I'm good...what are we to discuss? I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	we are about making a donation to a fund named save the children I thought maybe 10 or 15 cents of my pay.	ok are we to decide annamount? Why....What's happen and which think do you get upset...?	yes, indeed. National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	how much would be appropriate for you? I think that they are good, they help a lot of children	I'm sorry I meant $20 I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	do you know what save the children fund does? We definitely need more people like you in the world.	I guess they save children YOu have convinced me that this is a great, trustworthy charity to donate to.	yes, they help kids that suffered from violence You can choose any amount from $0 to all your payment	oh that sounds good..how do they help I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	they promote childrens rights, help with medical treatment if necessary	ok I support that No child deserves to feel unsafe and go hungry.	how often do you donate? Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.	every other month or so, but not to them i really hope this will somehow help to enhance the current situation of kids who are in need of money	do you volunteer too? Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	not my time anymore no...too busy If so, how much does it take to take care of a sweet child on average?	too busy It's an international organization that promotes education, health and safety for all children.	How much do you like to donate to the charity now? You can decide to give part of the payment to save the children and keep part for yourself.	Your donation will be directly deducted from your task payment. I believe u would make a tangible impact on these children.	You can choose any amount from $0 to all your payment. This group helps poor underprivileged children in the US too.	I would choose 0 in this instance	why do you don't want to donate?	why do you don't want to donate?
20180824-015242_301_live	hello	hi how are you	I'm good, how are you?	I'm good...what are we to discuss?	we are about making a donation to a fund named save the children	ok are we to decide annamount? Do you know where Save the Children mainly operates out of?	yes, indeed. In 2016, we reached nearly 3 million children in need.	how much would be appropriate for you? Save the Children is able to give away nearly everything they gather.	I'm sorry I meant $20 I have an old Nikon 360 camera that takes film.	do you know what save the children fund does? In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.	I guess they save children I see, so I am thinking of donating half.	yes, they help kids that suffered from violence You can choose any amount from $0 to all your payment.	oh that sounds good..how do they help What is your recommendation on how we can help	they promote childrens rights, help with medical treatment if necessary How much would you like to donate to the organization?	ok I support that Ok ....what kind of charity to provide a donation...?	how often do you donate?	every other month or so, but not to them I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	do you volunteer too? I read a lot about the Save the Children charity before I came in here.	not my time anymore no...too busy Do you donate by the catalog or general donation?	too busy I know I could give up spending on this and it would help the kids.	How much do you like to donate to the charity now? The amount you choose to donate is automatically deducted today from your task payment.	Your donation will be directly deducted from your task payment. I'd like to talk about the charity Save the Children.	You can choose any amount from $0 to all your payment. I also have a smartphone, but I am thinking about getting a newer one.	I would choose 0 in this instance Helping others is necessary and makes you feel good too.	why do you don't want to donate? How much do we have to share with them?	why do you don't want to donate?
20180824-015242_301_live	hello	hi how are you	I'm good, how are you?	I'm good...what are we to discuss?	we are about making a donation to a fund named save the children	ok are we to decide annamount?	yes, indeed.	how much would be appropriate for you? I would like to think of supporting a child by $1 a day or $30 a month.	I'm sorry I meant $20 I wish I could give more, but I am broke	do you know what save the children fund does? National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	I guess they save children really it is pleased to hear this who s taking care of this charity?	yes, they help kids that suffered from violence Hello, would you like to donate to our charity called Save the Children?	oh that sounds good..how do they help It was a poorer sector of the city so we saw a lot of poorer families	they promote childrens rights, help with medical treatment if necessary It will help these children in a big way.	ok I support that Although it is not much money for us its makes a huge difference to the children from what I have seen.	how often do you donate? If only more people were more giving like you!	every other month or so, but not to them I hope they allow for pen pals as well.	do you volunteer too?	not my time anymore no...too busy That wonderful! Is there anything else I need to do?	too busy Maybe you have heard of Save the Children, an organisation promoting children's rights?	How much do you like to donate to the charity now? If you have any questions about where your donation goes or anything, you can go do  URL and follow up on your donation	Your donation will be directly deducted from your task payment. The majority of funds go directly to the basic care needs of children.	You can choose any amount from $0 to all your payment. It's awesome to see the smiles on their faces!	I would choose 0 in this instance Its not imaginary money though... what i give takes away from ours later.	why do you don't want to donate? Of course I have no way of knowing no matter what you answer, but are you a real person?	why do you don't want to donate? Ok well you can actually donate from your task payment here!
20180824-015242_301_live	hello	hi how are you	I'm good, how are you?	I'm good...what are we to discuss?	we are about making a donation to a fund named save the children	ok are we to decide annamount?	yes, indeed.	how much would be appropriate for you?	I'm sorry I meant $20	do you know what save the children fund does? Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	I guess they save children I would like to donate $0 but its not because I dont believe in the cause.	yes, they help kids that suffered from violence You can decide to give part of the payment to save the children and keep part for yourself.	oh that sounds good..how do they help I have, I have donated christmas gifts to local Toys for Tots every year.	they promote childrens rights, help with medical treatment if necessary I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	ok I support that Out of curiosity, what did you do as a volunteer?	how often do you donate? They provide kids with the basic things they need like food and clothing.	every other month or so, but not to them My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	do you volunteer too? I have been supporting this charity for 15 years.	not my time anymore no...too busy I appreciate the letters that I receive to see the impact that our donations make.	too busy	How much do you like to donate to the charity now? I know I could give up spending on this and it would help the kids.	Your donation will be directly deducted from your task payment. Well think of all the money you spend on things you don't need?	You can choose any amount from $0 to all your payment. I agree that rich people have more to give, but can't those of us with very little also help in a way?	I would choose 0 in this instance Wow, it is great that these children have a charity to help them.	why do you don't want to donate? My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	why do you don't want to donate? well let me tell you a little bit about the charity first
20180824-015242_301_live	hello	hi how are you	I'm good, how are you?	I'm good...what are we to discuss?	we are about making a donation to a fund named save the children	ok are we to decide annamount?	yes, indeed.	how much would be appropriate for you?	I'm sorry I meant $20	do you know what save the children fund does?	I guess they save children However, I am of the opinion that we should provide relief to causes in our country first.	yes, they help kids that suffered from violence The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.	oh that sounds good..how do they help this is my full time job and i depend on every penny from it.	they promote childrens rights, help with medical treatment if necessary What do you do for work and do you like it?	ok I support that I have to take care of my disable family member and I really can't afford it.	how often do you donate? It promotes children's rights and provides relief in developing countries	every other month or so, but not to them I love it when celebrities bring attention to causes.	do you volunteer too? maybe there are children who may die without this money	not my time anymore no...too busy I tend to like St Jude's research hospital too	too busy Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.	How much do you like to donate to the charity now?	Your donation will be directly deducted from your task payment. They do things like supporting children in warzones all over the world.	You can choose any amount from $0 to all your payment. How much money do you waste on candy or cookies every year?	I would choose 0 in this instance I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	why do you don't want to donate? Great, especially we help to give personal care and health care products to children is necessary	why do you don't want to donate? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
