20180825-070900_49_live	Hi there how are you doing today? I've talked to someone who worked there and she already traveled to Africa.	Hey I'm fine.	How are you doing? I would like to start making a difference today.	I am doing really good. maybe there are children who may die without this money	So, what are you up to today? Are you aware of what save te children does?	I've been thinking about donating to a children's charity. Ok I will definitely make a donation today to Save the CHildren.	I can't decide which onne. Do i pay online or how do I go about it?	I was going to ask you if you would be interested in donating to Save the Children. The research team will collect all donations and send them directly to Save the Children.	How do you feel about this charity? Then why not give some money to these kids too?	I have heard about it but I can't remember it's mission. It doesn't seem fair that some kids are born into bad situations through no fault of their own.	Do you know that charity's mission? I would like to donate $0 but its not because I dont believe in the cause.	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180719-175233_833_live	Hey there	Hey how's it going?	So children's charity then...	Yep.	Do you happen to be a parent?	No, not currently.	Although obviously I think those charities are important and relevant even to me	How are they relevant to you?	I would like to find out, so I can tailor the information to you.	I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes	Have you ever worked with children with were born to poorer families?	Yes I have.	I dealt with that more when I was working.	It was a poorer sector of the city so we saw a lot of poorer families	You sound like someone who would really appreciate what Save the Children does.	Yeah?	I would think so?	I feel like I\'ve heard of it, but don\'t know a lot about it.	But I"m always willing to help!	We definitely need more people like you in the world.	Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	Every little thing does make a difference. Over 200k of those kids were in the US.	Have you heard of the separation of kids from their parents at the Mexico-US border lately? This group helps poor underprivileged children in the US too.	Yeah I have, what an awful situation that is. I am glad you were there to help him.	I've seen videos that were so heartbreaking Does the charity feed the children in the USA or abroad?	Yea. If we all donate a little to Save the children we will have less hunger in the world.	We are actually involved in that as well and helping to reunite the kids with their families. I would be so pleased to try it but I do not have enough off days to join.	Oh really? Its not imaginary money though... what i give takes away from ours later.	Nice! Could you provide a breakdown of where that 14% goes?	What can we do to help? I can't stand charities where the top level execs make a ton of money	Would you like to help by donating? This group helps poor underprivileged children in the US too.	Sure, what amount is a smaller pledge?	Even a couple of cents. So you are donating $10 to Save the Children, right?	Whatever you can afford. Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	Yeah, I can do that. That is awesome but I need the money so I can't afford to give right now.	A dollar? I would like to start making a difference today.
20180719-175233_833_live	Hey there	Hey how's it going?	So children's charity then...	Yep.	Do you happen to be a parent?	No, not currently.	Although obviously I think those charities are important and relevant even to me	How are they relevant to you?	I would like to find out, so I can tailor the information to you.	I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes	Have you ever worked with children with were born to poorer families?	Yes I have.	I dealt with that more when I was working.	It was a poorer sector of the city so we saw a lot of poorer families	You sound like someone who would really appreciate what Save the Children does.	Yeah?	I would think so?	I feel like I\'ve heard of it, but don\'t know a lot about it.	But I"m always willing to help!	We definitely need more people like you in the world.	Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	Every little thing does make a difference.	Have you heard of the separation of kids from their parents at the Mexico-US border lately?	Yeah I have, what an awful situation that is.	I've seen videos that were so heartbreaking When I get my next paycheck I will go to the website and donate.	Yea. I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.	We are actually involved in that as well and helping to reunite the kids with their families. you can help by being part of us, do you want to help?	Oh really? I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	Nice! its not a lot but hopefully go towards someone else donation to help children in war zone areas	What can we do to help? I can't stand charities where the top level execs make a ton of money	Would you like to help by donating? I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.	Sure, what amount is a smaller pledge? I've been thinking about donating to a children's charity.	Even a couple of cents. There is an organization that is international , non governmental that tries to reduce the suffering.	Whatever you can afford. I have hard circumstances too, but I know there are millions of children that are worse off.	Yeah, I can do that.	A dollar? Would you consider volunteering time in addition to money?
20180719-175233_833_live	Hey there	Hey how's it going?	So children's charity then...	Yep.	Do you happen to be a parent?	No, not currently.	Although obviously I think those charities are important and relevant even to me	How are they relevant to you?	I would like to find out, so I can tailor the information to you.	I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes	Have you ever worked with children with were born to poorer families?	Yes I have.	I dealt with that more when I was working.	It was a poorer sector of the city so we saw a lot of poorer families	You sound like someone who would really appreciate what Save the Children does.	Yeah?	I would think so?	I feel like I\'ve heard of it, but don\'t know a lot about it.	But I"m always willing to help!	We definitely need more people like you in the world.	Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	Every little thing does make a difference.	Have you heard of the separation of kids from their parents at the Mexico-US border lately?	Yeah I have, what an awful situation that is.	I've seen videos that were so heartbreaking	Yea. That innocent children are being harmed over something they have no control over!	We are actually involved in that as well and helping to reunite the kids with their families. My estimation of those benefited by your donation is 3 children for one year.	Oh really? Do you know where Save the Children mainly operates out of?	Nice! I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	What can we do to help? they sound like a good charity to donate to	Would you like to help by donating? We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	Sure, what amount is a smaller pledge? I would like to donate $2 then.  Thank you!	Even a couple of cents. I'm so glad these amazing charities help those kids.	Whatever you can afford. It will be automatically processed for you by the requestor. :)	Yeah, I can do that. Could you pleas give examples of the large companies?	A dollar?
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ? What do you think of the kids who weren't born as lucky?	Yes I have.	It is a wonderful charity. Alright then I'll donate half of whatever I can.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. cool, you just have to agree to give some amount of your bonus, you can give how much you want.	That is amazing. every other month or so, but not to them	Tell me more. I can't donate now because my money is not here yet.	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! Your donation will be directly deducted from your task payment.	I would like to help. Does the charity feed the children in the USA or abroad?	What would you consider an acceptable contribution? I little bit of know Save the children life.	I would like to think of supporting a child by $1 a day or $30 a month. Many have a better opportunity at life because they are nourished.	$1 a day can be used in meaningful ways to help these children I hope someday these children will be free from all of this violence	I think I can definitely afford $1 a day.	Your $1 a day will help their essential needs like health, education safety and clothing.	Just the essentials can make a child lead a more fulfilled and loving life	Where do I sign up?	Being able to support a child is a moral thing to do.	I believe u would make a tangible impact on these children.	You can sign up at :  URL	However, before you do, I'd like to tell you a bit more	Yes, I would like to hear more.	I love helping where I can.	Those less fortunate deserve better.	These children die from hunger daily.	Your donation is making an impact on the children and their families	Do you donate to this cause as well?	If so, how much do you give?	I do  !	I give $30 a month Save the children is international and helps children in all nations	I think you are a wonderful person.	Thank you so much for telling me about this.	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ? Ok. how much of your payment will you donate now?	Yes I have. Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	It is a wonderful charity.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It's awesome to see the smiles on their faces!	That is amazing. Tell me as much as you can about the organization.	Tell me more. ya recently i too tried children's charity regarding their studies.	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! Save the Children is essential to help ensuring children's rights to health, education, safety and other things.	I would like to help. I was not aware there were many children in need of help in the US	What would you consider an acceptable contribution? i asked in the previous chat what is the procedure to donate?	I would like to think of supporting a child by $1 a day or $30 a month. No, there is no minimum that I've ever heard of.	$1 a day can be used in meaningful ways to help these children Thank you once again for your donation and feel free to spread the word about the charity to others!	I think I can definitely afford $1 a day. How much do we have to share with them?	Your $1 a day will help their essential needs like health, education safety and clothing.	Just the essentials can make a child lead a more fulfilled and loving life	Where do I sign up?	Being able to support a child is a moral thing to do.	I believe u would make a tangible impact on these children.	You can sign up at :  URL	However, before you do, I'd like to tell you a bit more	Yes, I would like to hear more.	I love helping where I can.	Those less fortunate deserve better.	These children die from hunger daily.	Your donation is making an impact on the children and their families	Do you donate to this cause as well?	If so, how much do you give?	I do  !	I give $30 a month Save the children is international and helps children in all nations	I think you are a wonderful person.	Thank you so much for telling me about this.	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ? I'm getting ready to spend the day volunteering for my favorite charity!	Yes I have. from the begining you ae talking about this chaarity only not others are you a member of this charity?	It is a wonderful charity. Are you at all associated with Save the Children?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I'm earning extra money on Amazon Turk to help support them.	That is amazing.	Tell me more. What is your recommendation on how we can help	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! Would you like to hear about ways you can help Save the Children today!	I would like to help. However, I am of the opinion that we should provide relief to causes in our country first.	What would you consider an acceptable contribution? Yeah, i think an American charity should focus on America too	I would like to think of supporting a child by $1 a day or $30 a month. Small donations really do add up and make a difference.	$1 a day can be used in meaningful ways to help these children That's very good since they do so much for children.	I think I can definitely afford $1 a day. from the begining you ae talking about this chaarity only not others are you a member of this charity?	Your $1 a day will help their essential needs like health, education safety and clothing. Economies of scale actually make it so a donation becomes much more than one would think.	Just the essentials can make a child lead a more fulfilled and loving life And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.	Where do I sign up?	Being able to support a child is a moral thing to do.	I believe u would make a tangible impact on these children.	You can sign up at :  URL	However, before you do, I'd like to tell you a bit more	Yes, I would like to hear more.	I love helping where I can.	Those less fortunate deserve better.	These children die from hunger daily.	Your donation is making an impact on the children and their families	Do you donate to this cause as well?	If so, how much do you give?	I do  !	I give $30 a month Save the children is international and helps children in all nations	I think you are a wonderful person.	Thank you so much for telling me about this.	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ? Yes, donations to the charity are 100% tax deductible	Yes I have. They need the best shot and thats up to us to give.	It is a wonderful charity. No, I don't think I have ever heard of that organization.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. You could even take the money that you want to give to charity and split it in half among American and international relief agencies	That is amazing. is there any procedure to join as a member in that group?	Tell me more.	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! Do you mind if i give you a little information about them?	I would like to help. well i will absolutely donate and tell some friends.	What would you consider an acceptable contribution? There are ways to make a difference for sure.	I would like to think of supporting a child by $1 a day or $30 a month. Actually, it is a lot more than that because the "true" Americans are the Native Indians.	$1 a day can be used in meaningful ways to help these children I'm sorry to hear you are having a hard time.	I think I can definitely afford $1 a day. No I was blessed when I was a kid and I was allowed to be one	Your $1 a day will help their essential needs like health, education safety and clothing. So we'll both donate the money we earn here, then we can donate extra off the website.	Just the essentials can make a child lead a more fulfilled and loving life Hi, how much do you know about Save the Children?	Where do I sign up? Do you know if they are a trustworthy organization?	Being able to support a child is a moral thing to do.	I believe u would make a tangible impact on these children.	You can sign up at :  URL	However, before you do, I'd like to tell you a bit more	Yes, I would like to hear more.	I love helping where I can.	Those less fortunate deserve better.	These children die from hunger daily.	Your donation is making an impact on the children and their families	Do you donate to this cause as well?	If so, how much do you give?	I do  !	I give $30 a month Save the children is international and helps children in all nations	I think you are a wonderful person.	Thank you so much for telling me about this.	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ? I'm earning extra money on Amazon Turk to help support them.	Yes I have. ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends	It is a wonderful charity. Are you at all associated with Save the Children?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Why not give them more so they can really help the children with it?	That is amazing. What kind of health benefits to they provide to the children?	Tell me more. Wow, they really help people all around the world.	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! Right now there are many children who are suffering in the world and they need our help.	I would like to help.	What would you consider an acceptable contribution? WOW, I was just going to ask you the same thing.	I would like to think of supporting a child by $1 a day or $30 a month. This is a wonderful charity that has been around for many years!	$1 a day can be used in meaningful ways to help these children This year we are on track to hit 3 million thanks to generous people like you!	I think I can definitely afford $1 a day. I have, I have donated christmas gifts to local Toys for Tots every year.	Your $1 a day will help their essential needs like health, education safety and clothing. That is why I am going to donate a small amount to the Save The Childrten charity.	Just the essentials can make a child lead a more fulfilled and loving life Helping children in countries that are very war torn or in some form of conflict is what we help in.	Where do I sign up? No, I hadn't ever thought about helping them before.	Being able to support a child is a moral thing to do. The majority of funds go directly to the basic care needs of children.	I believe u would make a tangible impact on these children. We definitely need more people like you in the world.	You can sign up at :  URL	However, before you do, I'd like to tell you a bit more	Yes, I would like to hear more.	I love helping where I can.	Those less fortunate deserve better.	These children die from hunger daily.	Your donation is making an impact on the children and their families	Do you donate to this cause as well?	If so, how much do you give?	I do  !	I give $30 a month Save the children is international and helps children in all nations	I think you are a wonderful person.	Thank you so much for telling me about this.	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ? The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once.	Yes I have. My charity of choice is the italian gryhound florida rescue group.	It is a wonderful charity. Are you at all associated with Save the Children?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. So that will be a total of .25 being donated in this conversation alone.	That is amazing. I usually just try to go with half for these things.	Tell me more. I have heard about it but would love to learn more about it	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! It's mission is promote children's rights, provide relief and aid children in developing countries.	I would like to help. i will do it as soon as the chat ends.	What would you consider an acceptable contribution?	I would like to think of supporting a child by $1 a day or $30 a month. I'm sorry to hear you are having a hard time.	$1 a day can be used in meaningful ways to help these children Honestly, if you think you're broke you should see how poor these children are.	I think I can definitely afford $1 a day. Does the charity feed the children in the USA or abroad?	Your $1 a day will help their essential needs like health, education safety and clothing. Just to let you know the research team will collect your donation and send it to Save The Children.	Just the essentials can make a child lead a more fulfilled and loving life Have you heard of the international organization Save the Children?	Where do I sign up? So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	Being able to support a child is a moral thing to do. I know we can both feel good about that.	I believe u would make a tangible impact on these children. They also recently aided children impacted by flooding in Japan.	You can sign up at :  URL I hope more people think like you and me	However, before you do, I'd like to tell you a bit more	Yes, I would like to hear more.	I love helping where I can.	Those less fortunate deserve better.	These children die from hunger daily.	Your donation is making an impact on the children and their families	Do you donate to this cause as well?	If so, how much do you give?	I do  !	I give $30 a month Save the children is international and helps children in all nations	I think you are a wonderful person.	Thank you so much for telling me about this.	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ?	Yes I have. Of course I have no way of knowing no matter what you answer, but are you a real person?	It is a wonderful charity. from the begining you ae talking about this chaarity only not others are you a member of this charity?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. tell to family and friends is a first step	That is amazing. Just out of curiosity, what developing countries does this charity focus on ?	Tell me more. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! They work on education, hunger, health and emergency issues.	I would like to help. okay i have a check is it any discloser of our identity in donating low or high amount	What would you consider an acceptable contribution? Would you consider volunteering time in addition to money?	I would like to think of supporting a child by $1 a day or $30 a month. Millions of syrian children have grown up facing daily threats of violence this will be a step towards saving children world wide!	$1 a day can be used in meaningful ways to help these children I would be so pleased to try it but I do not have enough off days to join.	I think I can definitely afford $1 a day.	Your $1 a day will help their essential needs like health, education safety and clothing. Every gift makes a world of difference for a child in need.	Just the essentials can make a child lead a more fulfilled and loving life You can choose any amount from $0 to all your payment.	Where do I sign up? How much do we have to share with them?	Being able to support a child is a moral thing to do. Save the Children is a great charity you should consider donating to	I believe u would make a tangible impact on these children. This year we are on track to hit 3 million thanks to generous people like you!	You can sign up at :  URL It's an international organization that provides relief and helps support children in developing countries.	However, before you do, I'd like to tell you a bit more Please donate your fee to this important charity or at least part of it.	Yes, I would like to hear more. Is there any other way to get involved besides donating?	I love helping where I can. I have not heard of Save the Children before.	Those less fortunate deserve better.	These children die from hunger daily.	Your donation is making an impact on the children and their families	Do you donate to this cause as well?	If so, how much do you give?	I do  !	I give $30 a month Save the children is international and helps children in all nations	I think you are a wonderful person.	Thank you so much for telling me about this.	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ?	Yes I have.	It is a wonderful charity.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	That is amazing. I have, I have donated christmas gifts to local Toys for Tots every year.	Tell me more. Printed pictures all the way for me, it's what I know.	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! You can choose any amount from .01 to all your payment today.	I would like to help. i will like to know about the opportunity first	What would you consider an acceptable contribution? I have heard of it but don't know much about what they do.	I would like to think of supporting a child by $1 a day or $30 a month. Thank you once again for your donation and feel free to spread the word about the charity to others!	$1 a day can be used in meaningful ways to help these children How much would you like to donate and be part of the solution to help our little brothers and sisters in Christ?	I think I can definitely afford $1 a day. I can't donate now because my money is not here yet.	Your $1 a day will help their essential needs like health, education safety and clothing. How much of your payment today (.30) would you like to donate?	Just the essentials can make a child lead a more fulfilled and loving life Yes, I also plan on having a day of fun too.	Where do I sign up?	Being able to support a child is a moral thing to do. Have you heard of the international organization Save the Children?	I believe u would make a tangible impact on these children. I would like to find out, so I can tailor the information to you.	You can sign up at :  URL It's mission is promote children's rights, provide relief and aid children in developing countries.	However, before you do, I'd like to tell you a bit more tell to family and friends is a first step	Yes, I would like to hear more. Do you know where I can go to donate?	I love helping where I can. Yea...I was donate the charity of save the children.....	Those less fortunate deserve better. shoot i am the biggest tight wad when it comes to trying to save anything for her.	These children die from hunger daily. What amount of your task fee would you like to donate today?	Your donation is making an impact on the children and their families If only more people were more giving like you!	Do you donate to this cause as well?	If so, how much do you give?	I do  !	I give $30 a month Save the children is international and helps children in all nations	I think you are a wonderful person.	Thank you so much for telling me about this.	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ?	Yes I have.	It is a wonderful charity.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	That is amazing.	Tell me more.	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	I would like to help.	What would you consider an acceptable contribution?	I would like to think of supporting a child by $1 a day or $30 a month. The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.	$1 a day can be used in meaningful ways to help these children For instance, millions of Syrian children have grown up facing the daily threat of violence.	I think I can definitely afford $1 a day. So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	Your $1 a day will help their essential needs like health, education safety and clothing. Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?	Just the essentials can make a child lead a more fulfilled and loving life My estimation of those benefited by your donation is 3 children for one year.	Where do I sign up? My money is more wasted on drive thru getting coffee.	Being able to support a child is a moral thing to do. How much money do you waste on candy or cookies every year?	I believe u would make a tangible impact on these children. Your donation will be directly deducted from your task payment.	You can sign up at :  URL Did you ever have to worry about having enough to eat, where to live, etc?	However, before you do, I'd like to tell you a bit more Would you like some information about the charity first?	Yes, I would like to hear more.	I love helping where I can. Good things will happen to you when you do good things for others.	Those less fortunate deserve better. What I give away takes food from my mouth.	These children die from hunger daily. That's fantastic - the children will definitely appreciate it!	Your donation is making an impact on the children and their families I help spread the word about our organization and encourage people to donate.	Do you donate to this cause as well? It gets the word out and makes people want to follow suit.	If so, how much do you give? WOW, I was just going to ask you the same thing.	I do  ! If everyone did imagine how much we could donate!	I give $30 a month Save the children is international and helps children in all nations Your donation will be deducted from your payment in this task.	I think you are a wonderful person. yeah , i agree it is a great charity, but i prefer to donate to St Jude	Thank you so much for telling me about this.	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ?	Yes I have.	It is a wonderful charity.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	That is amazing.	Tell me more.	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	I would like to help.	What would you consider an acceptable contribution?	I would like to think of supporting a child by $1 a day or $30 a month.	$1 a day can be used in meaningful ways to help these children Plus, Save the Children is really high rated on Charity Watch.	I think I can definitely afford $1 a day. No thank you for the work that you do	Your $1 a day will help their essential needs like health, education safety and clothing. It's an international organization that promotes education, health and safety for all children.	Just the essentials can make a child lead a more fulfilled and loving life I have heard the cameras on the new smartphones are good.	Where do I sign up? OK, so that will be one dollar each, right?	Being able to support a child is a moral thing to do. you can help by being part of us, do you want to help?	I believe u would make a tangible impact on these children. Are you aware of what save te children does?	You can sign up at :  URL They also recently aided children impacted by flooding in Japan.	However, before you do, I'd like to tell you a bit more In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.	Yes, I would like to hear more. Thanks, especially Syria children affect more so I really worried about his future.	I love helping where I can.	Those less fortunate deserve better. I little bit of know Save the children life.	These children die from hunger daily. Save the Children is a great charity you should consider donating to	Your donation is making an impact on the children and their families It benefits every where not just war torn countries	Do you donate to this cause as well? I make large donations every year so my budget is limited.	If so, how much do you give? I am glad you were there to help him.	I do  ! It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.	I give $30 a month Save the children is international and helps children in all nations For me, the transparency removes all doubt towards donating.	I think you are a wonderful person. It's not much, but I don't have much money.	Thank you so much for telling me about this. What is your recommendation on how we can help	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
20180826-021724_326_live	Good Morning, Have you heard at the charity Save the CHildren ?	Yes I have.	It is a wonderful charity.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	That is amazing.	Tell me more.	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	I would like to help.	What would you consider an acceptable contribution?	I would like to think of supporting a child by $1 a day or $30 a month.	$1 a day can be used in meaningful ways to help these children	I think I can definitely afford $1 a day. have you ever done any donation to this charity?	Your $1 a day will help their essential needs like health, education safety and clothing. Actually, it is a lot more than that because the "true" Americans are the Native Indians.	Just the essentials can make a child lead a more fulfilled and loving life Have you ever seen the rate of illiteracy ?	Where do I sign up? ya recently i too tried children's charity regarding their studies.	Being able to support a child is a moral thing to do. I think that's great too but if you already give to St Jude why not give to Save the Children this time?	I believe u would make a tangible impact on these children. I have always believed that everyone can make a difference, but what was I doing?	You can sign up at :  URL Are you going to donate anything at this time?	However, before you do, I'd like to tell you a bit more I'm here to talk to you today about Save The Children.	Yes, I would like to hear more. Just out of curiosity, what developing countries does this charity focus on ?	I love helping where I can. I would like to donate $0 but its not because I dont believe in the cause.	Those less fortunate deserve better.	These children die from hunger daily. I understand being on a tight budget and needing the additional income.	Your donation is making an impact on the children and their families They make sure children have access to health resources, education and a safe environment.	Do you donate to this cause as well? Its hard to donate when I feel i would be taking from my daughter to give to other children..	If so, how much do you give? Is save the children backed by any religious organizations?	I do  ! Your donation will be directly deducted from your task payment.	I give $30 a month Save the children is international and helps children in all nations I worked for 35 years and I'm ready to rest now.	I think you are a wonderful person. What's the best way to get involved in your opinion?	Thank you so much for telling me about this. I can't stand charities where the top level execs make a ton of money	Your donation is part of the solution and you realize how it is a morally responsibility obligation . you can help by being part of us, do you want to help?	I admire that !	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Thank you for the compliment and your generous donation !	Thank you for the lovely chat and educational information.	You've been great.
