20180825-070900_49_live	Hi there how are you doing today? I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Hey I'm fine.	How are you doing? I make large donations every year so my budget is limited.	I am doing really good. I would consider volunteering my time in addition to the money.	So, what are you up to today? Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I've been thinking about donating to a children's charity. Oh so they do more than just help with education.	I can't decide which onne. I am not sure if I have seen that picture.	I was going to ask you if you would be interested in donating to Save the Children. Have you ever heard about "Save the Children" before?	How do you feel about this charity? Maybe you have heard of Save the Children, an organisation promoting children's rights?	I have heard about it but I can't remember it's mission. And share on social media could be the next step?	Do you know that charity's mission? That's awesome, what other countries does it support besides Syria?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you? No I was blessed when I was a kid and I was allowed to be one	I have heard about it but would love to learn more about it The money would at least go to a good cause.	Im fine thank you. How much do you like to donate to the charity?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.	Wow! i can walk but that is all can do.	Thats awesome! Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	Save the Children has a proven track record of using donations efficiently and effectively. they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane	There are several children around us who are below poverty line and needed a helping hand. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.	It would be great if you can make a contribution from your side for this venture. The money would at least go to a good cause.	I would love to help in anyway I can. It doesn't seem fair that some kids are born into bad situations through no fault of their own.	I wish everyone was equally ok and I know that everybit counts	It is a great relief that there are people like you who still cares. So that will be a total of .25 being donated in this conversation alone.	Oh yeah! Thank you for the lovely chat and educational information.	Many people should be like that I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Yes, it may be little as the price of a candy. Why not give them more so they can really help the children with it?	But it still makes the ripple effect in many lives. These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude.	How many people are currently donating? Do you donate by the catalog or general donation?	42% of their funding is from US. The charity also helps children in the US who are growing up in poverty.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. If you would like to learn more about Save the Children, check out their website.	You can get further details from  URL They work on different issues in almost 120 countries.	Oh OK!	I will look into that.	So what do I need to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you. tell to family and friends is a first step	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. you can read more on this link:  URL s/about-us/leadership-and-trustees	Wow! I have heard about it but I can't remember it's mission.	Thats awesome! I can easily cut down on that to donate more to charity tho.	Save the Children has a proven track record of using donations efficiently and effectively. I'm not sure if they do tours, but you can check out their contact info at  URL	There are several children around us who are below poverty line and needed a helping hand. I hope someday these children will be free from all of this violence	It would be great if you can make a contribution from your side for this venture. The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.	I would love to help in anyway I can. I appreciate the letters that I receive to see the impact that our donations make.	I wish everyone was equally ok and I know that everybit counts But I do agree with the points you made in support.	It is a great relief that there are people like you who still cares. Have you thought about giving to the Save the Children charity?	Oh yeah!	Many people should be like that I think it is important to do all we can to help children.	Yes, it may be little as the price of a candy. I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	But it still makes the ripple effect in many lives. When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	How many people are currently donating? How much do we have to share with them?	42% of their funding is from US. They work for the rights of children in developing countries in safety, health, education	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. This is a charity for children that are victims of war and hard times.	You can get further details from  URL Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	Oh OK! Printed pictures all the way for me, it's what I know.	I will look into that. I make large donations every year so my budget is limited.	So what do I need to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. You can't see him - ha ha. Save the Children has celebrities too.	Wow! i will do it as soon as the chat ends.	Thats awesome! I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Save the Children has a proven track record of using donations efficiently and effectively. They also recently aided children impacted by flooding in Japan.	There are several children around us who are below poverty line and needed a helping hand. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.	It would be great if you can make a contribution from your side for this venture. I feel that it would be easy to donate.	I would love to help in anyway I can. Thanks, especially Syria children affect more so I really worried about his future.	I wish everyone was equally ok and I know that everybit counts Although obviously I think those charities are important and relevant even to me	It is a great relief that there are people like you who still cares. So we'll both donate the money we earn here, then we can donate extra off the website.	Oh yeah! i asked in the previous chat what is the procedure to donate?	Many people should be like that	Yes, it may be little as the price of a candy. We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	But it still makes the ripple effect in many lives. Your donation would assist the Save the Children organization in promoting their mission statement.	How many people are currently donating? Do you donate by the catalog or general donation?	42% of their funding is from US. Yeap, I think I need to look at the website again and see the new ways to donate.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.	You can get further details from  URL They work for the rights of children in developing countries in safety, health, education	Oh OK! You are welcome and thank you for bringing my attention to such a well deserved charity!	I will look into that. You are welcome and thank you for bringing my attention to such a well deserved charity!	So what do I need to donate? even a normal people from middle class can join in that group?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Wow!	Thats awesome!	Save the Children has a proven track record of using donations efficiently and effectively. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	There are several children around us who are below poverty line and needed a helping hand. Right now there are many children who are suffering in the world and they need our help.	It would be great if you can make a contribution from your side for this venture. Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	I would love to help in anyway I can. Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	I wish everyone was equally ok and I know that everybit counts Wow, it is great that these children have a charity to help them.	It is a great relief that there are people like you who still cares. So we'll both donate the money we earn here, then we can donate extra off the website.	Oh yeah! ya recently i too tried children's charity regarding their studies.	Many people should be like that I'm glad that I can help others in need since I've been blessed a bit to help others.	Yes, it may be little as the price of a candy. It benefits every where not just war torn countries	But it still makes the ripple effect in many lives. Your $1 a day will help their essential needs like health, education safety and clothing.	How many people are currently donating?	42% of their funding is from US. Not only are they helping children worldwide, they're helping kids closer to home near the US as well.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. I'm not sure if they do tours, but you can check out their contact info at  URL	You can get further details from  URL It promotes children's rights and provides relief in developing countries	Oh OK! I have heard about it but I can't remember it's mission.	I will look into that. No, I hadn't ever thought about helping them before.	So what do I need to donate? Ok, and if I choose to donate from my payment it will go to Save The Children?	Your donation will be directly deducted from your task payment. It will be automatically processed for you by the requestor. :)	You can choose any amount from $0 to all your payment. You can choose as little as $0 all the way up to all of your payment.	Ok cool! Yeah, i think an American charity should focus on America too	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Wow!	Thats awesome!	Save the Children has a proven track record of using donations efficiently and effectively.	There are several children around us who are below poverty line and needed a helping hand.	It would be great if you can make a contribution from your side for this venture.	I would love to help in anyway I can.	I wish everyone was equally ok and I know that everybit counts I think that is a very good charity that appears to be doing good work.	It is a great relief that there are people like you who still cares. how much of that would you be willing to donate?	Oh yeah! Yes, I might have to wait until my check arrives.	Many people should be like that Children should be our top priority all across the world.	Yes, it may be little as the price of a candy. I know I spend on little things like a candy bar or gum.	But it still makes the ripple effect in many lives. I feel that it would be easy to donate.	How many people are currently donating? What's the best way to get involved in your opinion?	42% of their funding is from US. They work for the rights of children in developing countries in safety, health, education	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.	You can get further details from  URL I want to talk to you about a charity called Save the Children	Oh OK!	I will look into that. I have an old Nikon 360 camera that takes film.	So what do I need to donate? That wonderful! Is there anything else I need to do?	Your donation will be directly deducted from your task payment. The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once.	You can choose any amount from $0 to all your payment. Your donation will be directly deducted from your task payment.	Ok cool! i will do it as soon as the chat ends.	It's nice to know that people are donating to such a great cause Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	How much do you like to donate to the charity now? Then I'll go to the website and set everything up.	The research team will collect all donations and send it to Save the Children. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	Unfortunately I can't donate anything right now That is awesome but I need the money so I can't afford to give right now.	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Wow!	Thats awesome!	Save the Children has a proven track record of using donations efficiently and effectively.	There are several children around us who are below poverty line and needed a helping hand.	It would be great if you can make a contribution from your side for this venture.	I would love to help in anyway I can.	I wish everyone was equally ok and I know that everybit counts	It is a great relief that there are people like you who still cares. How much do you like to donate to the charity now?	Oh yeah! Yes, I might have to wait until my check arrives.	Many people should be like that My money is more wasted on drive thru getting coffee.	Yes, it may be little as the price of a candy. $1 a day can be used in meaningful ways to help these children	But it still makes the ripple effect in many lives. When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	How many people are currently donating? okay i have a check is it any discloser of our identity in donating low or high amount	42% of their funding is from US. The research team will collect all donations and send them directly to Save the Children.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. I like that they are transparent. It adds to their credibility.	You can get further details from  URL It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.	Oh OK! It gets the word out and makes people want to follow suit.	I will look into that.	So what do I need to donate? Do you know where I can go to donate?	Your donation will be directly deducted from your task payment. 9% fundraising and 5% goes towards keeping the charity running like salaries etc	You can choose any amount from $0 to all your payment. You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.	Ok cool! And a few other local charities specifically for children.	It's nice to know that people are donating to such a great cause we helping a person to better their life this is what we humans do	How much do you like to donate to the charity now? So in hindsight we are all immigrants who need a little charity from time to time.	The research team will collect all donations and send it to Save the Children. As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)	Unfortunately I can't donate anything right now No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.	ohh that is really sad to hear. I am just a supporter but I would like to ask how much do you like to donate to the charity?	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Wow!	Thats awesome!	Save the Children has a proven track record of using donations efficiently and effectively.	There are several children around us who are below poverty line and needed a helping hand.	It would be great if you can make a contribution from your side for this venture.	I would love to help in anyway I can.	I wish everyone was equally ok and I know that everybit counts	It is a great relief that there are people like you who still cares.	Oh yeah! I am not sure I am just very biased	Many people should be like that Yes definitely, I ready to help other contry children also	Yes, it may be little as the price of a candy. Your $1 a day will help their essential needs like health, education safety and clothing.	But it still makes the ripple effect in many lives. St Jude's is one specific area, Save the children goes into more of a variety of issues	How many people are currently donating? What is your recommendation on how we can help	42% of their funding is from US. They work on different issues in almost 120 countries.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	You can get further details from  URL That's a serious issue too, but this charity focuses on children that have been born.	Oh OK! Printed pictures all the way for me, it's what I know.	I will look into that. I have heard of it but don't know much about what they do.	So what do I need to donate?	Your donation will be directly deducted from your task payment. Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment. There areas that you can volunteer too, if you have the skillset.	Ok cool! So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	It's nice to know that people are donating to such a great cause It doesn't seem fair that some kids are born into bad situations through no fault of their own.	How much do you like to donate to the charity now? So in hindsight we are all immigrants who need a little charity from time to time.	The research team will collect all donations and send it to Save the Children. You can choose any amount from $0 to all your payment	Unfortunately I can't donate anything right now sorry i have too keep my money, i am very poor man	ohh that is really sad to hear. How much of your payment today (.30) would you like to donate?	You can donate as little as you want. Well hopefully I can convince you to donate to them..even if it's just 25 cents.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Wow!	Thats awesome!	Save the Children has a proven track record of using donations efficiently and effectively.	There are several children around us who are below poverty line and needed a helping hand.	It would be great if you can make a contribution from your side for this venture.	I would love to help in anyway I can.	I wish everyone was equally ok and I know that everybit counts	It is a great relief that there are people like you who still cares.	Oh yeah!	Many people should be like that	Yes, it may be little as the price of a candy.	But it still makes the ripple effect in many lives. $1 a day can be used in meaningful ways to help these children	How many people are currently donating? Do you donate by the catalog or general donation?	42% of their funding is from US. From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	You can get further details from  URL Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Oh OK! Good luck to you in your job search, things will be bettter for you in the future.	I will look into that. I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	So what do I need to donate? SO what would I do if I wanted to help these kids?	Your donation will be directly deducted from your task payment. what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.	You can choose any amount from $0 to all your payment. It must save time and transaction fees for the charity that way.	Ok cool!	It's nice to know that people are donating to such a great cause I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	How much do you like to donate to the charity now? I help collect donations so the optimum number of children can be helped.	The research team will collect all donations and send it to Save the Children. You can choose any amount from $0 to all your payment ($2).	Unfortunately I can't donate anything right now sorry i have too keep my money, i am very poor man	ohh that is really sad to hear. How much would you be willing to donate today?	You can donate as little as you want. Small donations really do add up and make a difference.	But it will make a huge difference for those in need. Well hopefully I can convince you to donate to them..even if it's just 25 cents.	I will keep that in mind. I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	When I get my next paycheck I will go to the website and donate. I think I can definitely afford $1 a day.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Wow!	Thats awesome!	Save the Children has a proven track record of using donations efficiently and effectively.	There are several children around us who are below poverty line and needed a helping hand.	It would be great if you can make a contribution from your side for this venture.	I would love to help in anyway I can.	I wish everyone was equally ok and I know that everybit counts	It is a great relief that there are people like you who still cares.	Oh yeah!	Many people should be like that	Yes, it may be little as the price of a candy.	But it still makes the ripple effect in many lives.	How many people are currently donating? What's the best way to get involved in your opinion?	42% of their funding is from US. Promotes childrens rights and supports them in developing countries!	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. they either have parties, or they travel to those countries.	You can get further details from  URL they either have parties, or they travel to those countries.	Oh OK! i will do it as soon as the chat ends.	I will look into that. I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	So what do I need to donate? What percentage of my donation actually makes it to the children?	Your donation will be directly deducted from your task payment. The researchers will let you donate anything up to the amount of your total task payment.	You can choose any amount from $0 to all your payment. I'll have the research team collect the donate and send it to Save the Children.	Ok cool! So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now? How much of your payment would you like to donate today?	The research team will collect all donations and send it to Save the Children. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	Unfortunately I can't donate anything right now sorry i have too keep my money, i am very poor man	ohh that is really sad to hear. Actually, it is a lot more than that because the "true" Americans are the Native Indians.	You can donate as little as you want. Economies of scale actually make it so a donation becomes much more than one would think.	But it will make a huge difference for those in need. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	I will keep that in mind. No child deserves to feel unsafe and go hungry.	When I get my next paycheck I will go to the website and donate. Any time I can help improve a situation for a child in need I hope to be able to do so.	Thank you for filling me in on information regarding the charity I dealt with that more when I was working.	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Wow!	Thats awesome!	Save the Children has a proven track record of using donations efficiently and effectively.	There are several children around us who are below poverty line and needed a helping hand.	It would be great if you can make a contribution from your side for this venture.	I would love to help in anyway I can.	I wish everyone was equally ok and I know that everybit counts	It is a great relief that there are people like you who still cares.	Oh yeah!	Many people should be like that	Yes, it may be little as the price of a candy.	But it still makes the ripple effect in many lives.	How many people are currently donating?	42% of their funding is from US.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	You can get further details from  URL They serve all African countries and all continents except Antartica.	Oh OK! So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	I will look into that. I feel like I\'ve heard of it, but don\'t know a lot about it.	So what do I need to donate? children must be educated i didn\'t heard about  "save the children" what is the procedure of giving donation?	Your donation will be directly deducted from your task payment. Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment. yes it would be a one time donation that will be taken from the payment from the task.	Ok cool! Are you used to people ripping you off here lol.	It's nice to know that people are donating to such a great cause Thanks, especially Syria children affect more so I really worried about his future.	How much do you like to donate to the charity now? cool, you just have to agree to give some amount of your bonus, you can give how much you want.	The research team will collect all donations and send it to Save the Children. The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once.	Unfortunately I can't donate anything right now	ohh that is really sad to hear. It was such a pleasure to chat with you.	You can donate as little as you want. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	But it will make a huge difference for those in need. Economies of scale actually make it so a donation becomes much more than one would think.	I will keep that in mind. Although it is not much money for us its makes a huge difference to the children from what I have seen.	When I get my next paycheck I will go to the website and donate. Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	Thank you for filling me in on information regarding the charity I guess I am naive and like to live in ignorance where it is bliss.	That is very thoughtful of you. It will help these children in a big way.	Appreciate your consideration of doing such an act for a greater course. Their support can make the difference between making a charity reach its goals or not.	Of course! i asked in the previous chat what is the procedure to donate?	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Wow!	Thats awesome!	Save the Children has a proven track record of using donations efficiently and effectively.	There are several children around us who are below poverty line and needed a helping hand.	It would be great if you can make a contribution from your side for this venture.	I would love to help in anyway I can.	I wish everyone was equally ok and I know that everybit counts	It is a great relief that there are people like you who still cares.	Oh yeah!	Many people should be like that	Yes, it may be little as the price of a candy.	But it still makes the ripple effect in many lives.	How many people are currently donating?	42% of their funding is from US.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	You can get further details from  URL	Oh OK!	I will look into that.	So what do I need to donate?	Your donation will be directly deducted from your task payment. we are about making a donation to a fund named save the children	You can choose any amount from $0 to all your payment. The amount you choose to donate is automatically deducted today from your task payment.	Ok cool! Honestly I'm not so inclined to at this point given how long it has taken.	It's nice to know that people are donating to such a great cause My charity of choice is the italian gryhound florida rescue group.	How much do you like to donate to the charity now? Will you consider donating your task payment to further God's children worldwide?	The research team will collect all donations and send it to Save the Children. A lot of people like to give 30/month so it's only a dollar a day.	Unfortunately I can't donate anything right now I would like to donate $0 but its not because I dont believe in the cause.	ohh that is really sad to hear. Yes, I also plan on having a day of fun too.	You can donate as little as you want. Believe it or not, 10 cents makes a difference in a child's life!	But it will make a huge difference for those in need. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	I will keep that in mind.	When I get my next paycheck I will go to the website and donate. Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	Thank you for filling me in on information regarding the charity Good things will happen to you when you do good things for others.	That is very thoughtful of you. That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?	Appreciate your consideration of doing such an act for a greater course. One thing you could do is agree to contribute what you make just from this one task we are doing right now.	Of course! No, I don't think I have ever heard of that organization.	Hope you have an amazing rest of the day I dealt with that more when I was working.
