20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine. i will do it as soon as the chat ends.	How are you doing? Lol im sure a lot of people only donate like a penny if that.	I am doing really good. Please confirm the amount you would like to donate out of the money you are making from this task.	So, what are you up to today? On behalf of this hit i wat to talk to you about a charity	I've been thinking about donating to a children's charity. its not a lot but hopefully go towards someone else donation to help children in war zone areas	I can't decide which onne. Oh, that's unfortunate, but I'll definitely check out all the information on their website.	I was going to ask you if you would be interested in donating to Save the Children. I'm here to talk to you today about Save The Children.	How do you feel about this charity? Have you heard of an organization called Save the Children?	I have heard about it but I can't remember it's mission. No problem thank you for telling me about this wonderful charity!	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180903-103939_512_live	Save the Children is a great charity you should consider donating to	yeah , i agree it is a great charity, but i prefer to donate to St Jude	I think that's great too but if you already give to St Jude why not give to Save the Children this time?	I guess I could throw them .10	Why not give them more so they can really help the children with it?	I am so broke but giving a dime is really all i can afford today.	It wouldn't hurt to give more.	Honestly, if you think you're broke you should see how poor these children are.	You know they're worse off than you, right?	Honestly < do not think so.	My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	To be able to afford to get her some milk would be nice.	These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude.	Why not give what you were going to give to St Jude to Save the Children?	0k Here is a .25	Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you?	I would ifd my daughter was not needing milk also…	Its hard to donate when I feel i would be taking from my daughter to give to other children..	This isn\'t money you\'ve even seen yet though.	It\'s "imaginary" money until it materializes so that\'s different?	I\'m sure you could give $2	Its not imaginary money though... what i give takes away from ours later.	Well think of all the money you spend on things you don't need? I agree that rich people have more to give, but can't those of us with very little also help in a way?	$2 is definitely money we waste daily and that would really help these kids. $1 a day can be used in meaningful ways to help these children	No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. I would like to donate $0 but its not because I dont believe in the cause.	shoot i am the biggest tight wad when it comes to trying to save anything for her. I can't donate now because my money is not here yet.	Then why not give some money to these kids too? No, there is no minimum that I've ever heard of.	They have even less than your daughter has. I have always believed that everyone can make a difference, but what was I doing?	You can surely spare $2 Finally, I am also a fan of animal charities.	no, I cant .25 is the most I am willing to part with. I think i will make a donation of $2	How much do you like to donate to the charity now? So in hindsight we are all immigrants who need a little charity from time to time.	Your donation will be directly deducted from your task payment. It must save time and transaction fees for the charity that way.	You can choose any amount from $0 to all your payment ($2).	>15 cents sorry maybe more next time. I think i will make a donation of $2
20180826-053811_708_live	A donation for a child is very neccesary	I couldn't agree more. I think I can definitely afford $1 a day.	Have you ever donate for children in your area? Did you ever have to worry about having enough to eat, where to live, etc?	I have, I have donated christmas gifts to local Toys for Tots every year. ya recently i too tried children's charity regarding their studies.	And a few other local charities specifically for children. I feel like I\'ve heard of it, but don\'t know a lot about it.	Have you ever donated to children? Out of curiosity, what did you do as a volunteer?	Yes, I have. Thank you for the compliment and your generous donation !	I remember a kid that lives on the streets. I have been supporting this charity for 15 years.	He has no parents ,no one that cares about him I've talked to someone who worked there and she already traveled to Africa.	Thats very sweet of you. I make large donations every year so my budget is limited.	What did you get him?	I get in touch with the Save the Children program.	They get him a house and warm food	Thats amazing.	I am glad you were there to help him.	I would do the same	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need	Its extremely sad.	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.	I think you can still make a difference.	How much money do you waste on candy or cookies every year?	I don't waste much money on that type of stuff.	My money is more wasted on drive thru getting coffee.	I can easily cut down on that to donate more to charity tho.	Great idea!!	Thank for helping to the cause.	If we all donate a little to Save the children we will have less hunger in the world.	Everyone should be responsible of this issue	I agree.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	They need the best shot and thats up to us to give.	Exactly!!!.	I hope more people think like you and me	If that was the case, than we might not be in this problem.	But we can always try.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.	I couldn't agree more. I am somewhat of a tight budget, but I always make room for good causes.	Have you ever donate for children in your area?	I have, I have donated christmas gifts to local Toys for Tots every year. Helping others is necessary and makes you feel good too.	And a few other local charities specifically for children. So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	Have you ever donated to children? Out of curiosity, what did you do as a volunteer?	Yes, I have. Then I'll go to the website and set everything up.	I remember a kid that lives on the streets. For me, the transparency removes all doubt towards donating.	He has no parents ,no one that cares about him A productive activity to fill your free time with.	Thats very sweet of you. i can walk but that is all can do.	What did you get him? If so, how much does it take to take care of a sweet child on average?	I get in touch with the Save the Children program. I have given to this charity before and I have followed them online and in newspaper reports	They get him a house and warm food	Thats amazing.	I am glad you were there to help him.	I would do the same	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need	Its extremely sad.	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.	I think you can still make a difference.	How much money do you waste on candy or cookies every year?	I don't waste much money on that type of stuff.	My money is more wasted on drive thru getting coffee.	I can easily cut down on that to donate more to charity tho.	Great idea!!	Thank for helping to the cause.	If we all donate a little to Save the children we will have less hunger in the world.	Everyone should be responsible of this issue	I agree.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	They need the best shot and thats up to us to give.	Exactly!!!.	I hope more people think like you and me	If that was the case, than we might not be in this problem.	But we can always try.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary Well think of all the money you spend on things you don't need?	I couldn't agree more. There are ways to make a difference for sure.	Have you ever donate for children in your area? What other charities do you support or is your charity of choice?	I have, I have donated christmas gifts to local Toys for Tots every year. Plus it is good for celebs because it gets people to have soft spots for them.	And a few other local charities specifically for children. I think it has to do with helping sick children.	Have you ever donated to children? Would you consider volunteering time in addition to money?	Yes, I have.	I remember a kid that lives on the streets. I have been supporting this charity for 15 years.	He has no parents ,no one that cares about him I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.	Thats very sweet of you. I would want to still donate $1 to the Save the Children charity.	What did you get him? Why....What's happen and which think do you get upset...?	I get in touch with the Save the Children program. I have given to this charity before and I have followed them online and in newspaper reports	They get him a house and warm food I would be so pleased to try it but I do not have enough off days to join.	Thats amazing. I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	I am glad you were there to help him. we helping a person to better their life this is what we humans do	I would do the same we helping a person to better their life this is what we humans do	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need	Its extremely sad.	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.	I think you can still make a difference.	How much money do you waste on candy or cookies every year?	I don't waste much money on that type of stuff.	My money is more wasted on drive thru getting coffee.	I can easily cut down on that to donate more to charity tho.	Great idea!!	Thank for helping to the cause.	If we all donate a little to Save the children we will have less hunger in the world.	Everyone should be responsible of this issue	I agree.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	They need the best shot and thats up to us to give.	Exactly!!!.	I hope more people think like you and me	If that was the case, than we might not be in this problem.	But we can always try.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.	I couldn't agree more. we helping a person to better their life this is what we humans do	Have you ever donate for children in your area? What other charities do you support or is your charity of choice?	I have, I have donated christmas gifts to local Toys for Tots every year. The money would at least go to a good cause.	And a few other local charities specifically for children. Yes, I might have to wait until my check arrives.	Have you ever donated to children? Out of curiosity, what did you do as a volunteer?	Yes, I have. My estimation of those benefited by your donation is 3 children for one year.	I remember a kid that lives on the streets.	He has no parents ,no one that cares about him For me, the transparency removes all doubt towards donating.	Thats very sweet of you. Wow, they really help people all around the world.	What did you get him? So you charity of choice is Save the Children?	I get in touch with the Save the Children program. I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.	They get him a house and warm food I have been supporting this charity for 15 years.	Thats amazing. I have heard about it but would love to learn more about it	I am glad you were there to help him. Although obviously I think those charities are important and relevant even to me	I would do the same i am about to donate to make-a-wish and hope you will too.	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?	Its extremely sad.	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.	I think you can still make a difference.	How much money do you waste on candy or cookies every year?	I don't waste much money on that type of stuff.	My money is more wasted on drive thru getting coffee.	I can easily cut down on that to donate more to charity tho.	Great idea!!	Thank for helping to the cause.	If we all donate a little to Save the children we will have less hunger in the world.	Everyone should be responsible of this issue	I agree.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	They need the best shot and thats up to us to give.	Exactly!!!.	I hope more people think like you and me	If that was the case, than we might not be in this problem.	But we can always try.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary It would be really great if we gave some money to save the children	I couldn't agree more. I've been thinking about donating to a children's charity.	Have you ever donate for children in your area? What was life like for you as a kid?	I have, I have donated christmas gifts to local Toys for Tots every year. Thank you for filling me in on information regarding the charity	And a few other local charities specifically for children. I have heard about it but would love to learn more about it	Have you ever donated to children? Would you consider volunteering time in addition to money?	Yes, I have. Then why not give some money to these kids too?	I remember a kid that lives on the streets. A productive activity to fill your free time with.	He has no parents ,no one that cares about him	Thats very sweet of you. is this crowdfunding, yes i have heard of them	What did you get him? Hi, Have you ever donated to a childrens charity before?	I get in touch with the Save the Children program. I've talked to someone who worked there and she already traveled to Africa.	They get him a house and warm food For me, the transparency removes all doubt towards donating.	Thats amazing. every other month or so, but not to them	I am glad you were there to help him. therefore we should do our best to make that happen	I would do the same Yes definitely, I ready to help other contry children also	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need Millions of children in Syria alone face the daily threat of violence.	Its extremely sad. Great, especially we help to give personal care and health care products to children is necessary	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.	I think you can still make a difference.	How much money do you waste on candy or cookies every year?	I don't waste much money on that type of stuff.	My money is more wasted on drive thru getting coffee.	I can easily cut down on that to donate more to charity tho.	Great idea!!	Thank for helping to the cause.	If we all donate a little to Save the children we will have less hunger in the world.	Everyone should be responsible of this issue	I agree.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	They need the best shot and thats up to us to give.	Exactly!!!.	I hope more people think like you and me	If that was the case, than we might not be in this problem.	But we can always try.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary	I couldn't agree more. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle	Have you ever donate for children in your area? Have you ever made a donation that you have been proud to be a part of?	I have, I have donated christmas gifts to local Toys for Tots every year. Good things will happen to you when you do good things for others.	And a few other local charities specifically for children. I dealt with that more when I was working.	Have you ever donated to children? Would you consider volunteering time in addition to money?	Yes, I have. I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	I remember a kid that lives on the streets. I would be so pleased to try it but I do not have enough off days to join.	He has no parents ,no one that cares about him For me, the transparency removes all doubt towards donating.	Thats very sweet of you. Is there any follow up information you will be able to share once the donation is complete?	What did you get him? Of course I have no way of knowing no matter what you answer, but are you a real person?	I get in touch with the Save the Children program.	They get him a house and warm food I have given to this charity before and I have followed them online and in newspaper reports	Thats amazing. I think I have once before, in a grocery store I believe	I am glad you were there to help him. Although obviously I think those charities are important and relevant even to me	I would do the same WOw, that is a lot of kids in a lot of places to help.	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need maybe there are children who may die without this money	Its extremely sad. I think that is a very good charity that appears to be doing good work.	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	I think you can still make a difference. Why not give what you were going to give to St Jude to Save the Children?	How much money do you waste on candy or cookies every year? What was life like for you as a kid?	I don't waste much money on that type of stuff.	My money is more wasted on drive thru getting coffee.	I can easily cut down on that to donate more to charity tho.	Great idea!!	Thank for helping to the cause.	If we all donate a little to Save the children we will have less hunger in the world.	Everyone should be responsible of this issue	I agree.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	They need the best shot and thats up to us to give.	Exactly!!!.	I hope more people think like you and me	If that was the case, than we might not be in this problem.	But we can always try.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary	I couldn't agree more.	Have you ever donate for children in your area? Have you ever worked with children with were born to poorer families?	I have, I have donated christmas gifts to local Toys for Tots every year. Honestly I'm not so inclined to at this point given how long it has taken.	And a few other local charities specifically for children. Yeah I have, what an awful situation that is.	Have you ever donated to children? Hi, Have you ever donated to a childrens charity before?	Yes, I have. That's fantastic - the children will definitely appreciate it!	I remember a kid that lives on the streets. I have given to this charity before and I have followed them online and in newspaper reports	He has no parents ,no one that cares about him A productive activity to fill your free time with.	Thats very sweet of you. Thank you so much for telling me about this.	What did you get him? Hi, Have you ever donated to a childrens charity before?	I get in touch with the Save the Children program. For me, the transparency removes all doubt towards donating.	They get him a house and warm food	Thats amazing. Hope you have an amazing rest of the day	I am glad you were there to help him. No child deserves to feel unsafe and go hungry.	I would do the same I believe World Vision is rated highly as well.	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need Did you know that in Syria, 1,000 children were killed in just the first two months of 2018?	Its extremely sad. I'm glad that I can help others in need since I've been blessed a bit to help others.	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. I think I can definitely afford $1 a day.	I think you can still make a difference. I agree that rich people have more to give, but can't those of us with very little also help in a way?	How much money do you waste on candy or cookies every year? Have you ever worked with children with were born to poorer families?	I don't waste much money on that type of stuff. I see, so I am thinking of donating half.	My money is more wasted on drive thru getting coffee.	I can easily cut down on that to donate more to charity tho.	Great idea!!	Thank for helping to the cause.	If we all donate a little to Save the children we will have less hunger in the world.	Everyone should be responsible of this issue	I agree.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	They need the best shot and thats up to us to give.	Exactly!!!.	I hope more people think like you and me	If that was the case, than we might not be in this problem.	But we can always try.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary	I couldn't agree more.	Have you ever donate for children in your area?	I have, I have donated christmas gifts to local Toys for Tots every year.	And a few other local charities specifically for children.	Have you ever donated to children?	Yes, I have. So that will be a total of .25 being donated in this conversation alone.	I remember a kid that lives on the streets. I have been supporting this charity for 15 years.	He has no parents ,no one that cares about him I have given to this charity before and I have followed them online and in newspaper reports	Thats very sweet of you. I have not heard of Save the Children before.	What did you get him? Are you apart of this organization or just support them?	I get in touch with the Save the Children program. I have been supporting this charity for 15 years.	They get him a house and warm food I have been supporting this charity for 15 years.	Thats amazing. I have heard of it but don't know much about what they do.	I am glad you were there to help him. Wow, it is great that these children have a charity to help them.	I would do the same I'm glad that I can help others in need since I've been blessed a bit to help others.	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need	Its extremely sad. i wish everybody could fight to make lives better of the kids	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. I adopted one years ago and she is the best.	I think you can still make a difference. Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	How much money do you waste on candy or cookies every year? Have you ever worked with children with were born to poorer families?	I don't waste much money on that type of stuff. I really like how they show where the funding and donations are spent.	My money is more wasted on drive thru getting coffee. Although obviously I think those charities are important and relevant even to me	I can easily cut down on that to donate more to charity tho. I would like to start making a difference today.	Great idea!! I adopted one years ago and she is the best.	Thank for helping to the cause. Would you like to be apart of this great charity and donate today?	If we all donate a little to Save the children we will have less hunger in the world.	Everyone should be responsible of this issue	I agree.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	They need the best shot and thats up to us to give.	Exactly!!!.	I hope more people think like you and me	If that was the case, than we might not be in this problem.	But we can always try.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary	I couldn't agree more.	Have you ever donate for children in your area?	I have, I have donated christmas gifts to local Toys for Tots every year.	And a few other local charities specifically for children.	Have you ever donated to children?	Yes, I have.	I remember a kid that lives on the streets.	He has no parents ,no one that cares about him	Thats very sweet of you. Yeah I have, what an awful situation that is.	What did you get him? Out of curiosity, what did you do as a volunteer?	I get in touch with the Save the Children program. For me, the transparency removes all doubt towards donating.	They get him a house and warm food I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.	Thats amazing. i will like to know about the opportunity first	I am glad you were there to help him. they sound like a good charity to donate to	I would do the same without a doubt, every kid on this planet deserves the best.	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need So many poor kids around the world don't have food, clothing, shelter.	Its extremely sad. Yes, so I think it is a good idea to donate to the childrens charity.	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. Yes, so I think it is a good idea to donate to the childrens charity.	I think you can still make a difference.	How much money do you waste on candy or cookies every year? I would like to find out, so I can tailor the information to you.	I don't waste much money on that type of stuff. It's not much, but I don't have much money.	My money is more wasted on drive thru getting coffee. Children should be our top priority all across the world.	I can easily cut down on that to donate more to charity tho. they sound like a good charity to donate to	Great idea!! There are ways to make a difference for sure.	Thank for helping to the cause. It will help these children in a big way.	If we all donate a little to Save the children we will have less hunger in the world. Just the essentials can make a child lead a more fulfilled and loving life	Everyone should be responsible of this issue Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	I agree. every other month or so, but not to them	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	They need the best shot and thats up to us to give.	Exactly!!!.	I hope more people think like you and me	If that was the case, than we might not be in this problem.	But we can always try.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary	I couldn't agree more.	Have you ever donate for children in your area?	I have, I have donated christmas gifts to local Toys for Tots every year.	And a few other local charities specifically for children.	Have you ever donated to children?	Yes, I have.	I remember a kid that lives on the streets.	He has no parents ,no one that cares about him	Thats very sweet of you.	What did you get him? from the begining you ae talking about this chaarity only not others are you a member of this charity?	I get in touch with the Save the Children program. I have been supporting this charity for 15 years.	They get him a house and warm food A productive activity to fill your free time with.	Thats amazing. is this crowdfunding, yes i have heard of them	I am glad you were there to help him. I am somewhat of a tight budget, but I always make room for good causes.	I would do the same That way i know where my money is going.	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.	Its extremely sad. i wish everybody could fight to make lives better of the kids	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. That way i know where my money is going.	I think you can still make a difference. Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.	How much money do you waste on candy or cookies every year?	I don't waste much money on that type of stuff. I am somewhat of a tight budget, but I always make room for good causes.	My money is more wasted on drive thru getting coffee. I see no reason not to help this charity.	I can easily cut down on that to donate more to charity tho. Yes, so I think it is a good idea to donate to the childrens charity.	Great idea!! I wish everyone was equally ok and I know that everybit counts	Thank for helping to the cause. I know right, It is a big thing to do.	If we all donate a little to Save the children we will have less hunger in the world. I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	Everyone should be responsible of this issue I think that's great too but if you already give to St Jude why not give to Save the Children this time?	I agree. It was a poorer sector of the city so we saw a lot of poorer families	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? I am somewhat of a tight budget, but I always make room for good causes.	They need the best shot and thats up to us to give.	Exactly!!!.	I hope more people think like you and me	If that was the case, than we might not be in this problem.	But we can always try.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary	I couldn't agree more.	Have you ever donate for children in your area?	I have, I have donated christmas gifts to local Toys for Tots every year.	And a few other local charities specifically for children.	Have you ever donated to children?	Yes, I have.	I remember a kid that lives on the streets.	He has no parents ,no one that cares about him	Thats very sweet of you.	What did you get him?	I get in touch with the Save the Children program.	They get him a house and warm food	Thats amazing.	I am glad you were there to help him.	I would do the same It's nice to know that people are donating to such a great cause	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need Honestly, if you think you're broke you should see how poor these children are.	Its extremely sad. Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. I'm glad that I can help others in need since I've been blessed a bit to help others.	I think you can still make a difference. Very true that every penny saved is a penny earned.	How much money do you waste on candy or cookies every year? Did you ever have to worry about having enough to eat, where to live, etc?	I don't waste much money on that type of stuff. I see no reason not to help this charity.	My money is more wasted on drive thru getting coffee. its not a lot but hopefully go towards someone else donation to help children in war zone areas	I can easily cut down on that to donate more to charity tho. That is true that it requires very little money to help children in developing nations.	Great idea!! Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	Thank for helping to the cause.	If we all donate a little to Save the children we will have less hunger in the world. I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	Everyone should be responsible of this issue The money would at least go to a good cause.	I agree. Yeah, I have one, but I don't use the camera.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? I think it is important to do all we can to help children.	They need the best shot and thats up to us to give. I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Exactly!!!. How much do you like to donate to the charity now?	I hope more people think like you and me how much of that would you be willing to donate?	If that was the case, than we might not be in this problem. Good luck to you in your job search, things will be bettter for you in the future.	But we can always try. Good things will happen to you when you do good things for others.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary	I couldn't agree more.	Have you ever donate for children in your area?	I have, I have donated christmas gifts to local Toys for Tots every year.	And a few other local charities specifically for children.	Have you ever donated to children?	Yes, I have.	I remember a kid that lives on the streets.	He has no parents ,no one that cares about him	Thats very sweet of you.	What did you get him?	I get in touch with the Save the Children program.	They get him a house and warm food	Thats amazing.	I am glad you were there to help him.	I would do the same	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need I have always believed that everyone can make a difference, but what was I doing?	Its extremely sad. It doesn't seem fair that some kids are born into bad situations through no fault of their own.	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. I'm glad that I can help others in need since I've been blessed a bit to help others.	I think you can still make a difference. The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.	How much money do you waste on candy or cookies every year? What other charities do you support or is your charity of choice?	I don't waste much money on that type of stuff. I would love to help in anyway I can.	My money is more wasted on drive thru getting coffee. its not a lot but hopefully go towards someone else donation to help children in war zone areas	I can easily cut down on that to donate more to charity tho. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle	Great idea!! i really hope this will somehow help to enhance the current situation of kids who are in need of money	Thank for helping to the cause. Their support can make the difference between making a charity reach its goals or not.	If we all donate a little to Save the children we will have less hunger in the world.	Everyone should be responsible of this issue People far away need help just as much as people close to us.	I agree. Yes, I might have to wait until my check arrives.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle	They need the best shot and thats up to us to give. Wow, it is great that these children have a charity to help them.	Exactly!!!. I hope you have a WONDERFUL rest of your day!!	I hope more people think like you and me How much do you like to donate to the charity now?	If that was the case, than we might not be in this problem. I have heard of it but don't know much about what they do.	But we can always try. You are welcome and thank you for bringing my attention to such a well deserved charity!	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well It\'s "imaginary" money until it materializes so that\'s different?	I agree.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
20180826-053811_708_live	A donation for a child is very neccesary	I couldn't agree more.	Have you ever donate for children in your area?	I have, I have donated christmas gifts to local Toys for Tots every year.	And a few other local charities specifically for children.	Have you ever donated to children?	Yes, I have.	I remember a kid that lives on the streets.	He has no parents ,no one that cares about him	Thats very sweet of you.	What did you get him?	I get in touch with the Save the Children program.	They get him a house and warm food	Thats amazing.	I am glad you were there to help him.	I would do the same	It is a shame many children die of hunger everyday while some people spend money on stuff they do not need	Its extremely sad. No child deserves to feel unsafe and go hungry.	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. I am somewhat of a tight budget, but I always make room for good causes.	I think you can still make a difference. I know I spend on little things like a candy bar or gum.	How much money do you waste on candy or cookies every year? What was life like for you as a kid?	I don't waste much money on that type of stuff. I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	My money is more wasted on drive thru getting coffee. That way i know where my money is going.	I can easily cut down on that to donate more to charity tho. Wow, it is great that these children have a charity to help them.	Great idea!! we helping a person to better their life this is what we humans do	Thank for helping to the cause. cool, you just have to agree to give some amount of your bonus, you can give how much you want.	If we all donate a little to Save the children we will have less hunger in the world. The money would at least go to a good cause.	Everyone should be responsible of this issue	I agree. The money would at least go to a good cause.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? No child deserves to feel unsafe and go hungry.	They need the best shot and thats up to us to give. No child deserves to feel unsafe and go hungry.	Exactly!!!. Each year hundreds of thousands of little ones are benefited.	I hope more people think like you and me HaHaHa ok so how much do you want to donate	If that was the case, than we might not be in this problem. No I was blessed when I was a kid and I was allowed to be one	But we can always try. Is there any follow up information you will be able to share once the donation is complete?	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well Just the essentials can make a child lead a more fulfilled and loving life	I agree. No, I don't think I have ever heard of that organization.	What do you have in mind?	tell to family and friends is a first step	And share on social media could be the next step?
